5982.0,2.328,2.579,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,0.912,0.912,1.1906666666666668,1.8186666666666669,1.9316666666666666,2.0046666666666666,2.129,2.1923333333333335,1.9803333333333333,1.3763333333333332,1.4269999999999998,1.3653333333333333,2.0603333333333333,2.1603333333333334,2.200333333333333,2.2056666666666667,2.151666666666667,1.5443333333333333
5997.0,0.717,0.791,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,0.657,0.589,1.6260000000000001,2.1270000000000002,2.2043333333333335,2.31,2.563333333333334,1.0230000000000001,0.302,0.229,0.296,0.25266666666666665,0.9583333333333334,0.08166666666666668,-0.2946666666666667,-0.6583333333333333,-0.6353333333333333,0.26
9053.0,4.734,4.68,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,0.803,0.836,4.749666666666666,4.965333333333333,4.315,3.0050000000000003,2.1453333333333333,2.1456666666666666,3.346,4.085333333333334,3.462,2.368333333333333,1.8233333333333333,1.3446666666666667,0.9553333333333334,0.7623333333333333,0.5903333333333333,0.30633333333333335
27.0,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,4.301,2.591,0.548,2.03,1.8496666666666668,0.5086666666666667,0.5503333333333333,1.322,2.717333333333333,3.225,3.0096666666666665,3.09,3.0543333333333336,2.9323333333333337,3.0400000000000005,3.107666666666667,3.1023333333333327,2.9313333333333333,2.8906666666666667
142.0,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,0.542,0.446,0.458,0.836,0.5636666666666666,0.601,0.6356666666666667,0.4573333333333333,0.353,0.41900000000000004,0.39633333333333337,0.32366666666666666,0.3826666666666667,0.49933333333333335,0.41066666666666674,0.44166666666666665,0.5563333333333333,0.387,0.42733333333333334
387.0,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.17,0.245,0.295,0.4663333333333333,0.4916666666666667,0.4403333333333333,0.417,0.4336666666666667,0.43966666666666665,0.446,0.4753333333333334,0.4283333333333334,0.373,0.3606666666666667,0.3626666666666667,0.3666666666666667,0.299,0.2986666666666667,0.3006666666666667
558.0,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.393,0.387,0.658,0.49866666666666665,0.48833333333333334,0.4196666666666667,0.34800000000000003,0.4443333333333333,0.433,0.4796666666666667,0.4963333333333333,0.446,0.46799999999999997,0.41700000000000004,0.40166666666666667,0.3866666666666667,0.4163333333333334,0.463,0.5763333333333334
914.0,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,0.341,0.539,0.548,2.4143333333333334,2.448,2.482666666666667,3.3826666666666667,3.432333333333333,3.622666666666666,2.997333333333333,2.987,2.8893333333333335,2.752333333333334,2.67,2.465666666666667,1.8010000000000002,1.226,0.664,0.529
950.0,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,0.851,2.022,3.098,5.797666666666667,2.876,2.202,2.7453333333333334,4.564,1.046,2.849,3.9196666666666666,3.532,0.6173333333333334,1.897,2.6786666666666665,2.465333333333333,3.106,3.036,2.8683333333333336
1222.0,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.16,0.167,0.13,2.1633333333333336,2.659666666666667,1.0946666666666667,0.521,0.6833333333333332,0.7446666666666667,0.6996666666666665,0.662,0.6783333333333333,1.5983333333333334,2.8550000000000004,3.014,2.8236666666666665,1.9883333333333333,0.7370000000000001,0.22266666666666668
1240.0,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.246,0.37,0.247,0.5539999999999999,0.5573333333333333,0.20333333333333334,0.20733333333333334,0.204,0.5783333333333334,1.2763333333333333,1.1173333333333333,0.41500000000000004,0.4956666666666667,0.5886666666666667,0.537,0.8586666666666667,0.8203333333333332,0.36633333333333334,0.7646666666666667
1417.0,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.398,0.417,0.279,0.4746666666666666,0.4673333333333333,0.4923333333333333,0.507,0.49266666666666675,0.4796666666666667,0.4123333333333333,0.38133333333333336,0.38433333333333336,0.38066666666666665,0.26899999999999996,0.305,0.2996666666666667,0.31,0.20299999999999999,0.163
2096.0,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.339,0.208,0.211,0.30033333333333334,0.25666666666666665,0.27166666666666667,0.295,0.26133333333333336,0.2273333333333333,0.312,0.4733333333333334,0.26466666666666666,1.658666666666667,3.433,0.34,0.3473333333333333,0.5173333333333333,0.2946666666666667,0.26899999999999996
2318.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,0.889,0.918,0.746,1.3403333333333334,1.3863333333333332,1.5326666666666666,1.4196666666666669,1.2619999999999998,1.136,1.0006666666666666,1.0396666666666665,0.9266666666666667,0.9556666666666667,0.961,1.1556666666666666,1.3546666666666667,1.1356666666666666,0.9483333333333333,1.099
2358.0,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.033,0.04,0.159,0.215,0.20966666666666667,0.21666666666666667,0.32766666666666666,0.142,0.155,0.14400000000000002,0.11599999999999999,0.08566666666666667,0.11499999999999999,0.15166666666666667,0.11633333333333333,0.07233333333333333,0.072,0.15633333333333332,0.114
3000.0,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.518,0.434,0.342,1.9746666666666666,2.279,2.058666666666667,2.0653333333333337,1.8383333333333332,1.6183333333333334,1.6953333333333334,1.0943333333333334,0.5863333333333333,0.5493333333333333,0.595,0.531,0.3453333333333333,0.36566666666666664,0.4106666666666667,0.385
3488.0,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,0.669,1.01,0.656,2.427,2.2116666666666664,2.062,2.067,1.954,2.016666666666667,1.5843333333333334,1.3806666666666665,1.3929999999999998,1.1136666666666668,1.1569999999999998,1.056,1.1540000000000001,0.9443333333333334,0.8196666666666667,0.7879999999999999
3517.0,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.859,0.948,0.771,0.8476666666666667,0.9426666666666667,0.8746666666666666,0.9573333333333333,0.8113333333333334,0.726,0.7953333333333333,0.931,0.8676666666666666,0.7893333333333333,0.7686666666666667,0.7626666666666667,0.7846666666666667,0.8370000000000001,0.7519999999999999,0.8563333333333333
3700.0,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.479,0.948,0.48,0.7173333333333334,0.7973333333333334,0.7116666666666666,0.669,0.6026666666666666,0.6366666666666667,0.7466666666666666,0.7636666666666666,0.7013333333333334,0.6146666666666666,0.5743333333333333,0.6903333333333332,0.737,0.6823333333333332,0.5193333333333333,0.519
3996.0,0.648,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,0.489,0.522,0.579,1.1146666666666667,0.6226666666666667,1.101,0.8693333333333334,1.3373333333333333,2.094,0.8466666666666666,1.6123333333333332,0.6116666666666667,1.2823333333333333,0.6196666666666667,1.8933333333333335,0.5633333333333334,0.4663333333333333,0.639,0.5583333333333332
4283.0,0.575,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,1.03,1.027,0.286,0.7396666666666666,0.48299999999999993,0.48300000000000004,0.47433333333333333,0.6683333333333333,1.0946666666666667,1.7363333333333333,2.002333333333333,1.848,1.2826666666666668,0.6960000000000001,0.40399999999999997,0.305,0.2796666666666667,0.29933333333333334,0.29533333333333334
4550.0,2.81,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,0.768,0.487,0.163,0.5606666666666668,0.4533333333333333,0.426,0.44933333333333336,0.4083333333333334,0.9393333333333332,1.166,1.327,0.9876666666666667,0.3356666666666667,0.35433333333333333,0.278,0.39999999999999997,0.3383333333333334,0.306,0.35300000000000004
5058.0,1.842,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.18,0.274,0.946,0.4366666666666667,0.2306666666666667,0.22633333333333336,0.19233333333333333,0.17833333333333332,0.17766666666666664,0.19566666666666666,0.216,0.21633333333333335,0.19833333333333333,0.17800000000000002,0.17800000000000002,0.17800000000000002,0.20933333333333334,0.6923333333333334,1.1796666666666666
5587.0,0.301,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.54,0.273,0.573,0.6786666666666666,1.7003333333333333,0.6946666666666667,1.6923333333333332,0.7176666666666667,1.2526666666666666,0.7559999999999999,1.0483333333333333,0.6996666666666668,1.0733333333333335,0.532,0.761,0.393,0.49833333333333335,0.3416666666666666,0.564
5679.0,1.064,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,0.727,0.65,0.786,0.703,0.7706666666666666,0.6083333333333333,0.438,0.502,0.48333333333333334,0.45933333333333337,0.4756666666666667,0.49699999999999994,0.48066666666666663,0.4656666666666667,0.726,0.6796666666666665,0.6956666666666668,0.9476666666666667,0.8416666666666667
5982.0,2.579,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,0.912,0.912,0.925,1.3953333333333333,1.4749999999999999,1.2883333333333333,1.13,1.2343333333333335,1.3806666666666665,1.362,1.5316666666666665,1.6633333333333333,2.3313333333333337,3.143666666666667,3.265333333333333,3.3633333333333333,3.2086666666666672,2.5913333333333335,1.797
5997.0,0.791,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,0.657,0.589,0.515,1.4066666666666665,1.703,1.7116666666666667,1.703,0.8443333333333335,1.18,0.31233333333333335,0.208,0.2346666666666667,0.918,0.09300000000000001,-0.22666666666666668,-0.7189999999999999,-0.644,0.37166666666666676,0.3136666666666667
9053.0,4.68,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,0.803,0.836,0.787,4.965333333333333,4.315,3.0050000000000003,2.1453333333333333,2.1456666666666666,3.346,4.085333333333334,3.462,2.368333333333333,1.8233333333333333,1.3446666666666667,0.9553333333333334,0.7623333333333333,0.5903333333333333,0.30633333333333335,0.25666666666666665
27.0,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,4.301,2.591,0.548,0.736,3.2946666666666666,3.077666666666667,1.6726666666666665,1.5416666666666667,1.5906666666666667,2.086,1.9123333333333334,1.838,1.963,1.7373333333333332,1.6763333333333337,1.8413333333333333,1.8436666666666666,1.8546666666666667,1.6763333333333332,1.8746666666666665
142.0,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,0.542,0.446,0.458,0.574,0.5636666666666666,0.601,0.6356666666666667,0.4573333333333333,0.353,0.41900000000000004,0.39633333333333337,0.32366666666666666,0.3826666666666667,0.49933333333333335,0.41066666666666674,0.44166666666666665,0.5563333333333333,0.387,0.42733333333333334,0.48466666666666663
387.0,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.17,0.245,0.295,0.205,0.4916666666666667,0.4403333333333333,0.417,0.4336666666666667,0.43966666666666665,0.446,0.4753333333333334,0.4283333333333334,0.373,0.3606666666666667,0.3626666666666667,0.3666666666666667,0.299,0.2986666666666667,0.3006666666666667,0.29933333333333334
558.0,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.393,0.387,0.658,0.387,0.48833333333333334,0.4196666666666667,0.34800000000000003,0.4443333333333333,0.433,0.4796666666666667,0.4963333333333333,0.446,0.46799999999999997,0.41700000000000004,0.40166666666666667,0.3866666666666667,0.4163333333333334,0.463,0.5763333333333334,0.4526666666666667
914.0,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,0.341,0.539,0.548,0.36,2.4066666666666667,2.4250000000000003,2.4949999999999997,3.3489999999999998,3.3976666666666664,2.7226666666666666,2.9476666666666667,2.796666666666667,3.514666666666667,2.7626666666666666,2.7676666666666665,2.6026666666666665,1.8833333333333335,1.4303333333333335,1.3286666666666667,1.1039999999999999
950.0,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,0.851,2.022,3.098,0.547,2.876,2.202,2.7453333333333334,4.564,1.046,2.849,3.9196666666666666,3.532,0.6173333333333334,1.8970000000000002,2.6786666666666665,2.4653333333333336,3.1060000000000003,3.036,2.8683333333333336,1.6296666666666668
1222.0,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.16,0.167,0.13,0.162,0.15666666666666668,0.11966666666666666,0.09966666666666668,0.12966666666666668,0.264,1.0906666666666667,0.9416666666666668,1.07,1.112,1.1276666666666666,-0.09100000000000001,0.05766666666666667,0.2853333333333333,0.9256666666666667,-0.06733333333333331,-0.17700000000000002
1240.0,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.246,0.37,0.247,0.173,0.5573333333333333,0.20333333333333334,0.20733333333333334,0.204,0.5783333333333334,1.2763333333333333,1.1173333333333333,0.41500000000000004,0.4956666666666667,0.5886666666666667,0.537,0.8586666666666667,0.8203333333333332,0.36633333333333334,0.7646666666666667,0.7813333333333333
1417.0,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.398,0.417,0.279,0.16,0.4673333333333333,0.4923333333333333,0.507,0.49266666666666675,0.4796666666666667,0.4123333333333334,0.38133333333333336,0.38433333333333336,0.38066666666666665,0.26899999999999996,0.305,0.2996666666666667,0.31,0.20299999999999999,0.163,0.22399999999999998
2096.0,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.339,0.208,0.211,0.349,0.25666666666666665,0.27166666666666667,0.295,0.26133333333333336,0.2273333333333333,0.312,0.47333333333333333,0.26466666666666666,1.658666666666667,3.4330000000000003,0.34,0.3473333333333333,0.5173333333333333,0.2946666666666667,0.269,0.255
2318.0,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,0.889,0.918,0.746,0.823,1.3863333333333332,1.5326666666666666,1.4196666666666669,1.262,1.136,1.0006666666666666,1.0396666666666665,0.9266666666666666,0.9556666666666667,0.961,1.1556666666666666,1.3546666666666667,1.1356666666666666,0.9483333333333333,1.099,1.138
2358.0,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.033,0.04,0.159,0.048,0.25866666666666666,0.25733333333333336,0.3283333333333333,0.17333333333333334,0.18000000000000002,0.14700000000000002,0.105,0.10733333333333334,0.13633333333333333,0.13933333333333334,0.11766666666666666,0.09333333333333334,0.09233333333333334,0.13133333333333333,0.12733333333333333,0.13366666666666668
3000.0,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.518,0.434,0.342,0.363,2.279,2.058666666666667,2.0653333333333337,1.8383333333333332,1.6183333333333334,1.6953333333333334,1.0943333333333334,0.5863333333333333,0.5493333333333333,0.595,0.531,0.3453333333333333,0.36566666666666664,0.4106666666666667,0.385,0.3383333333333334
3488.0,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,0.669,1.01,0.656,0.671,2.2116666666666664,2.062,2.067,1.954,2.016666666666667,1.5843333333333334,1.3806666666666665,1.3929999999999998,1.1136666666666668,1.1569999999999998,1.056,1.1540000000000001,0.9443333333333334,0.8196666666666667,0.7879999999999999,0.8173333333333334
3517.0,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.859,0.948,0.771,0.711,0.8246666666666668,0.7599999999999999,0.7946666666666666,0.8210000000000001,0.7370000000000001,0.7936666666666667,0.9646666666666666,1.0513333333333332,0.9329999999999999,0.8073333333333333,0.7503333333333333,0.7773333333333333,0.866,0.8126666666666668,0.7366666666666667,0.8233333333333333
3700.0,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.479,0.948,0.48,0.769,0.7973333333333334,0.7116666666666666,0.669,0.6026666666666666,0.6366666666666667,0.7466666666666666,0.7636666666666666,0.7013333333333334,0.6146666666666666,0.5743333333333333,0.6903333333333332,0.737,0.6823333333333332,0.5193333333333333,0.519,0.7143333333333334
3996.0,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,0.489,0.522,0.579,0.412,0.57,1.4266666666666665,0.9396666666666667,0.7703333333333333,0.4736666666666667,0.4566666666666667,1.0226666666666666,0.49499999999999994,0.4403333333333333,0.4956666666666667,1.0563333333333333,0.5923333333333333,0.625,0.4753333333333334,0.4389999999999999,0.355
4283.0,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,1.03,1.027,0.286,0.204,0.5479999999999999,0.5830000000000001,0.52,0.5143333333333333,0.49099999999999994,1.656,2.0276666666666667,1.8699999999999999,1.196,0.428,0.355,0.338,0.26333333333333336,0.2496666666666667,0.25566666666666665,0.24633333333333338
4550.0,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,0.768,0.487,0.163,0.18,0.4533333333333333,0.426,0.44933333333333336,0.4083333333333334,0.9393333333333332,1.166,1.327,0.9876666666666667,0.3356666666666667,0.35433333333333333,0.278,0.39999999999999997,0.3383333333333334,0.306,0.35300000000000004,0.288
5058.0,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.18,0.274,0.946,1.735,0.7416666666666667,0.8736666666666667,1.0926666666666667,0.8933333333333332,0.777,0.7253333333333334,0.6586666666666666,0.23166666666666666,0.22233333333333336,0.17366666666666666,0.4716666666666667,0.673,0.6696666666666666,0.7280000000000001,1.1496666666666666,1.6036666666666666
5587.0,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.54,0.273,0.573,0.208,1.6576666666666666,0.7416666666666667,1.9013333333333335,0.6396666666666666,1.446,0.84,1.105,0.8113333333333334,1.2126666666666666,0.5436666666666667,1.0519999999999998,0.429,0.7356666666666666,0.5833333333333334,0.8073333333333332,0.6213333333333333
5679.0,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,0.727,0.65,0.786,0.782,0.7706666666666666,0.6083333333333333,0.438,0.502,0.48333333333333334,0.45933333333333337,0.4756666666666667,0.49699999999999994,0.48066666666666663,0.4656666666666667,0.726,0.6796666666666665,0.6956666666666668,0.9476666666666667,0.8416666666666667,0.4586666666666667
5982.0,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,0.912,0.912,0.925,0.972,3.7786666666666675,3.7146666666666674,3.8206666666666664,3.49,3.267333333333333,1.8246666666666667,2.118333333333333,2.2326666666666664,2.1729999999999996,2.329333333333333,2.2159999999999997,1.6773333333333333,1.1903333333333335,1.119,1.0786666666666667,1.103
5997.0,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,0.657,0.589,0.515,0.619,1.537,1.7,1.7606666666666664,0.8120000000000002,1.0186666666666666,1.167,0.24833333333333332,0.18400000000000002,0.935,0.09166666666666667,-0.23366666666666672,-0.6539999999999999,-0.6679999999999998,0.3333333333333333,0.36000000000000004,0.427
9053.0,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,0.803,0.836,0.787,0.779,4.315,3.0050000000000003,2.1453333333333333,2.1456666666666666,3.346,4.085333333333334,3.462,2.368333333333333,1.8233333333333333,1.3446666666666667,0.9553333333333334,0.7623333333333333,0.5903333333333333,0.30633333333333335,0.25666666666666665,0.19166666666666665
