3996.0,0.529,0.525,0.501,0.447,0.44,0.588,0.535,0.378,0.403,0.549,0.506,0.419,0.53,0.478,0.585,0.523,0.191715725732152,0.7638939547997055,0.8428347632926148,0.6789781937497541,0.8176954589310257,0.9391080028585357,0.5659106709102915,0.49253913141496497,0.9926790364040983,0.825415515545842,0.8986909529711937,0.8571345957379464,0.8545197112215419,1.0560805495880743,1.1279527325367553,1.0724378727127544
4283.0,0.793,0.794,0.792,0.79,0.863,0.888,0.801,0.787,0.787,0.781,0.775,0.774,0.974,1.378,1.087,1.086,0.8196206810925446,0.8339779342754952,0.7848073846059638,0.7903827971583992,0.7507027236061785,0.7475041799226112,0.6983092849212262,0.7099670768869615,0.6982922703928267,0.6504244779718533,0.6358595877023276,0.6185536128622857,0.5798574240291714,0.541861618446319,0.48876805429151204,0.4779906570194612
4550.0,0.286,0.2,0.345,0.309,0.295,0.335,0.259,0.36,0.262,0.325,0.269,0.211,0.247,0.267,0.735,0.244,0.1889699230982771,0.2909859388071325,0.31034411578214716,0.2910364430899739,0.39187760312358333,0.3478418500496696,0.20333324464288793,0.2844713712286904,0.31363271565570017,0.18560802752352856,0.21660113328398722,0.1536510024808706,0.20041493122312204,0.07125740797729918,-0.014904989236157462,-0.008184282936326781
5058.0,0.854,0.674,1.738,0.673,0.27,0.215,0.196,0.303,0.481,0.464,1.05,0.129,0.497,0.544,0.31,0.058,0.3014624684879408,0.30588441357971874,0.3363717230053229,0.3694423472042321,0.3357052344174929,0.351667711653632,0.3247217079515252,0.35082243182572626,0.3173765380619926,0.2981146261631409,0.24919110035489211,0.24137354005377176,0.22483286587430484,0.18138634427128864,0.16801947805367945,0.1339636980819705
5587.0,0.2,0.583,0.313,0.573,0.199,0.648,0.245,0.575,0.228,0.542,0.019,0.336,-0.178,0.115,-0.375,-0.091,0.7450162423620341,0.5958172402095911,0.5522934520367802,0.6250303583923624,0.6319441069799125,0.4788667012513619,0.5674036088278385,0.6406651322992118,0.5173747722608084,0.5279931165258631,0.45261044417001983,0.5022061162633378,0.32624057529093875,0.3805558985151549,0.3814842176467437,0.3932227960419823
5679.0,0.359,0.248,0.262,0.2,0.668,0.633,0.521,0.599,0.751,0.308,0.245,0.096,-0.11,-0.072,-0.288,0.551,0.3607677272495309,0.4026395648249803,0.40229848933451073,0.42737413548503933,0.3923418181889924,0.4321409693012157,0.38169570044777856,0.3849934494831615,0.3954162191666484,0.3698672455484626,0.3228341382392017,0.3190547430810682,0.3260171237462828,0.27476982224109747,0.24878312758278298,0.20788814596491534
5982.0,1.352,1.199,1.195,1.351,1.214,1.345,1.158,1.107,1.242,1.101,1.31,1.358,1.557,1.575,4.275,4.58,1.3660038540934742,1.3721227033288343,1.3514222417603587,1.2823224505592707,1.2492718901095587,1.249480611237713,1.190495656046206,1.1230472740244366,1.1077132530243148,1.1098600713649773,1.0598820274370553,1.0180848097612483,0.9468904371600075,0.9462984946754034,0.89025845437817,0.7688012499558567
5997.0,0.512,0.421,0.378,0.374,0.311,0.304,0.645,0.503,0.292,0.202,-0.085,-0.678,-1.5,-0.302,-1.492,-4.298,0.5393066348604734,0.49454785435773374,0.519285655897729,0.5507658043959445,0.48775954686895195,0.5079046309930426,0.5070383945390446,0.530569779341981,0.4793455966076863,0.4844354094894783,0.44129489546502043,0.4149438665869809,0.40403658140509435,0.37285243839090754,0.34881438300539,0.3178498333960533
9053.0,0.896,0.98,0.991,1.009,1.09,2.784,3.77,3.834,1.258,0.671,2.862,3.699,2.237,1.284,1.17,1.034,0.9017755085002577,0.9118030592562718,0.8954364564991,0.8375944659244292,0.7840303825734947,0.8090688578264267,0.7284682753155778,0.7228816332300454,0.6979204298798862,0.6593333553033034,0.6024543186304072,0.5958690696419211,0.5560672818273389,0.49536066563942427,0.40356959608817533,0.34449931180668614
27.0,-0.25,-1.313,-3.389,-3.918,-3.603,-4.566,-6.066,-5.28,-3.673,-4.709,-5.705,-6.886,-5.452,-7.833,-8.943,-7.688,-0.1568014152853614,-0.2485161094760997,-0.1898312735020511,-0.06197669988457588,-0.3547281282168155,-0.4452659825267995,-0.39267327415879905,-0.4188626349246789,-0.4267870673213423,-0.4134171280513499,-0.5594573790714463,-0.5034560680928308,-0.4965172348475022,-0.6024660038099796,-0.5421543696880349,-0.6486097887803908
142.0,-0.333,-1.085,-1.569,-1.96,-2.382,-2.207,-2.062,-2.469,-2.951,-2.095,-1.052,-1.469,-1.768,-3.609,-4.218,-4.319,-0.11350695966593705,-0.09284385922457972,-0.033860952192783955,-0.03989959656617792,-0.19776259044550493,-0.15564211160602337,-0.18161874877650774,-0.11313413017161622,-0.08040747426581163,-0.1603458962977271,-0.20619782933489716,-0.19158790559539796,-0.1665183408695441,-0.15778113407239402,-0.15789172079661284,-0.12443021102109242
387.0,-0.511,-0.803,-0.707,-0.967,-1.281,-1.272,0.017,-1.624,-1.72,-1.44,-1.315,-1.461,-1.762,-1.623,-1.829,-1.696,-0.3412916910134989,-0.23152805739564286,-0.17235109676546756,-0.21069220708768377,-0.37759552748363123,-0.3210018765395031,-0.4375296288484023,-0.45568131922619415,-0.4254067961623065,-0.565096086637908,-0.5797851093415147,-0.562428284125545,-0.5796155235129561,-0.6407159669068392,-0.5781414168319827,-0.5619474279081658
558.0,0.406,0.465,0.365,0.388,0.41,0.546,0.506,0.471,0.348,0.362,0.45,0.401,0.501,0.445,0.557,0.41,0.5294526848639975,0.5450474763623987,0.5387363253530744,0.5527832519536722,0.544172244106981,0.5164513271124829,0.47764141530216264,0.49312724390309626,0.4386232370443537,0.39505471446912566,0.36090405380728896,0.3478088196145279,0.29913570811810075,0.2390985968820587,0.20825348489623252,0.16922680517251365
914.0,1.283,-0.013,-0.344,-0.757,-0.592,-1.536,-2.786,-2.675,-3.808,-3.192,-4.132,-2.863,-4.6,-6.999,-6.788,-5.304,0.16716778948870115,0.27834673529686427,0.17637788111102992,0.15952704594678835,0.12130834958779069,0.08249197533543828,-0.12145597265646302,-0.16537418784999147,-0.08199793672460487,-0.16475889859745507,-0.14467185196892274,-0.15180396868120738,-0.19986780308195762,-0.33554249866756436,-0.323660192783791,-0.2664208454335153
950.0,4.829,-1.993,-1.597,1.554,-0.82,1.239,-0.404,-0.691,2.456,-1.782,-1.262,2.389,-2.72,-5.925,1.274,-8.117,3.2509172832796054,1.3817263085583775,2.4736766370535133,1.9811059670785258,0.556206604675666,0.4765850401288656,1.0197458029842892,0.6282397651809148,-0.34636122756106147,0.2732798881392142,0.15118014715400818,-0.21208614979366303,-0.7746720063364734,-0.6402621125410519,-0.7611218050570585,-1.2050760864773338
1222.0,-0.177,0.006,3.513,2.649,1.189,-0.774,-2.258,-2.269,-2.564,-3.229,-3.367,-1.959,-3.833,-4.416,-4.323,-3.895,0.6415200122907336,0.5439490021715798,0.35617140404074554,0.5470555481989174,0.07596373680472412,0.0400108819611491,0.0620540586998537,-0.08639226819925483,-0.1747751238638955,0.02775846112213287,-0.14222201923226407,-0.18522041601572425,-0.015432310272885275,-0.3842565642724196,-0.7915889669619105,-0.6986259106988939
1240.0,0.203,0.337,0.216,0.13,0.338,0.262,0.216,0.448,0.553,0.58,0.636,0.667,0.619,0.619,0.45,0.185,-0.80363722565599,-0.8095375783789862,-0.6014644538798581,-0.7125531329773804,-1.2275364854544608,-1.2077865319502035,-1.1690775961043798,-1.2610124580337612,-1.3054366480708524,-1.2021953437388788,-1.4895980095221688,-1.1585039969882018,-0.9698994066003479,-1.200602084925663,-1.0456788578555631,-1.1204147264328697
1417.0,0.712,4.105,4.113,3.678,2.424,0.913,0.385,0.671,1.082,0.389,0.414,0.419,0.413,0.287,0.21,0.531,0.5101231659193566,0.8990552984282942,0.6008443345473822,0.45510425208791516,0.6104942395198996,0.7672072258598135,0.42402485861582306,0.3862644907476138,0.6891765166459294,0.29421357315078467,0.37562193456503223,0.39449271987328416,0.38483748795677286,0.1943397678165013,0.2745712193492693,0.1782912697163681
2096.0,0.302,0.285,0.213,0.205,0.295,0.221,0.185,0.304,0.228,0.179,0.287,0.251,0.179,0.275,0.258,0.18,0.3879640050933162,0.29021804780479954,0.4410073471400615,0.5946596416414496,0.30018141567182766,0.4877537655517621,0.47724612045587733,0.3715498428644395,0.4671747815958156,0.5350867104846202,0.40301778110932673,0.3956069742291106,0.6450381777185612,0.4625745254466267,0.32286921017620784,0.24225130914464899
2318.0,1.329,1.208,1.133,1.197,1.195,1.614,1.206,0.952,1.042,0.715,0.632,0.719,0.591,0.649,0.73,0.669,0.7659852313434534,0.7996238592718896,0.8055162294486031,0.8232183804246052,0.8559401916934848,0.8058912445381399,0.7867262112871352,0.7913750409880294,0.8629335099220299,0.8113737817533888,0.7866437729511802,0.7755510575781841,0.7271318902973576,0.8230920769015597,0.6840561150074222,0.6732534517524869
2358.0,0.123,0.36,0.179,0.133,0.295,1.111,0.279,0.273,0.676,0.333,0.3,0.452,0.376,0.789,0.705,1.243,0.25100381558517526,0.28012148896336697,0.2986578040200225,0.3763724063637719,0.3709294703414623,0.42713974796053655,0.452232084873593,0.4637955509533498,0.45208227533952083,0.487863134744984,0.46730848694033966,0.5090537517148732,0.5405175263236117,0.5537222988651251,0.5745353873457191,0.5868437365476211
3000.0,2.221,1.464,-1.888,-2.37,-3.133,-3.003,-2.322,-4.042,-4.225,-3.791,-2.794,-2.076,-3.874,-2.886,-3.921,-3.828,2.0518188262038173,1.8471306074108824,1.200263400741056,1.1540050468375542,0.5942984336677344,0.5667390155518612,0.5499173533126474,0.5379149182284735,0.5766286993002296,0.16884170221506167,0.34119379136922134,0.46124854197839227,0.238189860460011,-0.07300038516726204,-0.2854752779761043,-0.25136757885996985
3488.0,0.784,1.339,2.643,1.749,0.277,2.261,0.721,-0.196,-0.07,-0.177,0.383,1.229,1.481,2.855,1.991,2.501,0.17788303209201572,0.31564665941675685,0.2479183758115937,0.16994984424676907,0.05915974370568633,0.1560668606023734,-0.011194302045105076,-0.03173893110925974,0.09672324791449682,-0.10053446084128836,-0.06428287487651119,-0.07290969929931634,-0.05378086633285761,-0.17507848447061747,-0.1306187414001556,-0.14536775743923158
3517.0,0.851,0.593,0.531,0.159,-0.377,-1.018,-1.038,-1.789,-2.104,-1.6,-1.385,-1.382,-1.411,-0.755,-1.613,-1.701,0.9707984682056647,0.9133641589500172,0.8926579954723355,0.8279202707148159,0.7294256419586009,0.7363713666235157,0.6447411984361864,0.5816173161420863,0.5569392277474634,0.4882816600052422,0.5058604636675312,0.4785020817887471,0.4076767148398375,0.3749623700356608,0.31968585450294995,0.3296073891640958
3700.0,0.259,0.238,0.227,0.203,0.21,0.221,0.217,0.179,0.18,0.179,0.178,0.18,0.201,0.204,0.205,0.202,0.33753171808031013,0.5630022477897398,0.48502523489043803,0.45809028719281675,0.6951850817930614,0.6783779489058528,0.5596712245355455,0.5271629394092017,0.6677821488509892,0.42672527659510706,0.4620489266266361,0.5381238836281312,0.42635140763238155,0.48821032911408224,0.5072474816365116,0.46229882479275375
3996.0,0.395,0.335,0.859,1.417,0.331,0.388,0.568,0.446,0.395,0.395,0.427,0.528,0.625,0.385,0.423,0.419,0.4994588686239041,0.5061142168911346,0.5600450213533925,0.6309562366848949,0.631987274732575,0.7264505385443734,0.7550520168070172,0.7931110519964548,0.9211194086139898,0.9481956072436901,0.905404386548895,0.9337580891136383,1.0730002559522376,1.1813921201357687,1.1309990840594821,1.1236651785716276
4283.0,1.034,1.058,1.172,1.146,1.645,1.487,0.941,1.036,1.831,1.679,1.906,1.77,1.04,1.476,1.139,1.123,1.1051857033612187,1.0383000510489921,0.9456589115289624,0.944290419411675,0.8834884005580996,0.8647497535261142,0.8454798726380943,0.8591758259614934,0.7752929639502497,0.7672410581592572,0.7401820513056379,0.7118598690289275,0.6546747434391875,0.6009948707252306,0.4902386876713649,0.4974858032398686
4550.0,0.293,0.487,0.271,0.725,0.301,0.361,0.562,0.439,0.333,0.281,0.375,0.274,0.337,0.311,0.345,0.259,0.2888796941908147,0.4243697069904826,0.35373030055822596,0.3518514405079831,0.4162956674505405,0.4922041627909781,0.37927290348969933,0.4035598593362124,0.49625099555501606,0.3460027341964036,0.3631424015816407,0.360538634968961,0.3860677676883739,0.31537873150568885,0.3129974379617977,0.28694100221758845
5058.0,-0.12,-0.243,0.754,-0.119,-0.677,-1.077,-1.044,-1.231,-1.288,-1.326,-1.447,-0.789,-0.474,-0.925,-0.802,-2.505,-0.13036966153869756,-0.02533406868899135,0.030740614441173264,-0.03773532158520587,-0.13879456066428764,0.1103766002257327,-0.11246628058183816,-0.23236803279205276,-0.20133878744631772,-0.25732076351387434,-0.31988291175395034,-0.34139339235693456,-0.230709225026132,-0.34273596460417366,-0.45403641431028063,-0.47087655234898307
5587.0,-0.777,-0.627,-1.198,-0.715,-1.361,-1.147,-1.664,-1.57,-2.445,-1.959,-2.483,-2.73,-2.093,-1.103,-2.704,-1.795,-0.20309779067923017,-0.31195745358739657,-0.2199674769766471,-0.15853101311034634,-0.3691073921168352,-0.46955102824650385,-0.4204362088651763,-0.40879469527089185,-0.4736952915156962,-0.48756571110541813,-0.5660040431166067,-0.46793919120844407,-0.5914838835737726,-0.561375461072231,-0.49566817844555544,-0.41622140953469966
5679.0,-0.111,-0.187,-0.278,-0.297,-0.76,-1.658,-1.563,-2.067,-2.49,-2.481,-1.526,-1.269,-1.523,-1.358,-0.509,-2.013,0.2680175171415655,0.056891311191805016,0.1703832000446539,0.2064907431024341,0.07999141670542509,0.09837354768284623,0.1445016154848453,0.14883856189602085,-0.0516765731541966,0.07459324837984127,0.04808481135870579,-0.0037519857370256204,-0.015478930697071291,-0.07474339817022724,-0.08573305859195557,-0.05609641336138793
5982.0,4.506,3.229,2.825,3.202,3.947,3.234,1.497,1.319,1.51,1.413,1.35,1.493,1.599,1.679,1.23,1.537,3.2581053186887736,2.975442693300817,2.5254113890973766,2.10731004272988,1.9987886864950448,2.35148461910123,2.093181082562719,1.8881088594497015,2.023440669457841,1.6537833036743876,1.6180629412213534,1.7171343021234975,1.5326521893831568,1.3195691017945421,1.422158620263275,1.0738847766100719
5997.0,-2.777,-5.197,-4.204,-3.034,-5.159,-5.167,-4.31,-5.667,-5.784,-5.272,-4.539,-5.704,-6.369,-3.804,-4.918,-3.498,-2.6108150472507,-2.1278017155544546,-1.7864819182171328,-1.9299635926954948,-2.8821120790294295,-3.0574500582111943,-3.11314345416627,-2.93238799132795,-2.4117022407583733,-2.95854593065242,-2.64221307350077,-2.7422051494058195,-2.4443620423915178,-2.5075549499255487,-2.479360547927172,-2.317615394615018
9053.0,1.209,1.099,0.942,0.904,0.849,0.86,0.872,1.012,1.082,1.024,0.598,0.451,0.428,0.416,0.43,0.467,0.938512738326235,1.048796225706603,1.408274808580341,1.5163625042288376,1.220024404960582,1.1108143711890843,0.9785872025101945,0.6427618134464126,0.7165836556054757,0.8981759859966729,0.6718133518302238,0.7482575014450532,0.7695594708318936,0.6269217154226396,0.5620983799957173,0.5735255905292718
27.0,-3.491,-5.076,-6.671,-7.707,-7.019,-5.701,-5.369,-6.555,-8.021,-6.668,-4.386,-5.31,-4.768,-3.701,-2.308,-3.713,-3.3293917461765794,-4.060156295588278,-5.224416529607948,-4.129412124208765,-2.8197110894056276,-3.36366257816936,-1.8347236200918893,-0.8588861861939066,-0.36008856841552017,-0.07839414240942233,0.9569692084466084,0.8817024318874473,1.2621498985475057,2.4860269872155527,2.517288976188894,2.2279488740545332
142.0,-2.806,-1.753,-3.033,-1.3,-4.234,-2.855,-1.669,-1.674,-1.402,-1.574,-1.554,-3.083,-2.44,-2.592,-1.795,-0.759,-2.7659471655826238,-3.056789595840648,-2.877244974306807,-2.46284953704676,-2.6075713377027805,-2.8301449422350444,-2.2822019550906987,-2.265731209980494,-1.6419556911479418,-1.4958151439651175,-1.4413164939756626,-1.384082168926085,-1.0689717176581155,-0.6603586964712065,-0.5840674792843572,-0.3710911153451093
387.0,-2.06,-1.429,-2.127,-2.176,-2.026,-1.488,-2.094,-1.595,-0.891,-0.905,-1.479,-0.517,-0.349,-0.997,-1.505,-1.029,-2.147099230136991,-1.9704281211136774,-1.7290223630488644,-1.6314749770643422,-1.8733363352695356,-1.7363190476053072,-1.9269914514914674,-1.9406200721660767,-1.839398905407947,-1.871121677393063,-1.787106031954906,-1.737692169730451,-1.7557159254546946,-1.6932414521190822,-1.5195024449769505,-1.2550067042270712
558.0,0.386,0.34,0.38,0.548,0.472,0.491,0.411,0.444,0.368,0.563,0.675,0.52,0.652,0.469,0.456,0.344,0.46551126955008826,0.49912191005523,0.4871003122162527,0.5114921164907413,0.5097111068447346,0.5055735791941123,0.44970684768169633,0.448742375978199,0.44204306325907794,0.3684236253183002,0.3365715713396469,0.3408056523517615,0.3062073133075103,0.24727976931023932,0.22355655222810356,0.19620385076080993
914.0,-4.227,-5.692,-3.833,-6.125,-4.929,-6.726,-6.161,-6.689,-8.409,-5.611,-4.089,-2.449,-3.228,-1.304,-4.716,-5.066,-4.139372325602196,-4.856120794565818,-4.730602909429917,-4.109558741664906,-3.8330044692055987,-3.964112852611712,-3.507221375773028,-2.9267994461848943,-2.7292370581237435,-2.1790546264399637,-1.9751848057063484,-1.7727135126179974,-1.252868629418714,-1.4412963329815796,-1.2123092493146146,-0.7428635799913366
950.0,-8.786,-3.673,-6.821,-0.842,0.274,-4.136,-8.249,-8.166,-10.087,-12.772,-7.629,-3.943,-5.052,-6.321,-4.022,-8.168,-9.655248485332653,-6.04741644394781,-5.3660567652411775,-5.83869921870329,-6.675185265987837,-6.402167131832753,-7.676729738643619,-7.940802800110738,-5.214211237739008,-7.216157345391366,-7.608510032375207,-6.642173901016463,-6.562588882956078,-7.11236643014405,-5.870522888383192,-6.191015302612669
1222.0,-2.072,-3.785,-2.939,-4.207,-3.746,-3.418,-4.196,-4.126,-4.997,-1.986,-1.57,-1.508,-1.071,-0.698,-3.535,-2.238,-2.14453626642927,-2.1080109947465218,-1.9939918677128663,-2.0894103787736173,-1.7168035415163663,-1.213428960836799,-1.2022058030683986,-0.6810443452941186,-0.036578161456418457,-0.022878297405753756,0.24929709626916008,0.6671860096154489,0.6842769562451565,0.7847204193825235,0.8661944930112497,0.985457926424715
1240.0,0.185,0.185,0.191,0.205,0.148,0.173,0.208,0.209,0.194,0.121,0.128,0.238,0.897,0.283,0.599,0.173,-1.839697296007543,-0.19843926417104996,-1.3050699379546575,-3.2492414129102176,-2.740306408878882,-2.1436780192238887,-2.349559456623332,-2.7901932931667233,-2.0899721721977897,-2.647209288049382,-2.2705274091925105,-0.9441810226687437,-1.1454345972998823,-2.02409562277694,-0.8136529402183044,-1.1363392315809335
1417.0,0.39,0.237,0.288,0.374,0.478,0.251,0.259,0.427,0.384,0.263,0.307,0.425,0.381,0.257,0.249,0.479,0.7179748744320307,0.5251358424256694,0.5953950978428182,0.6738470444928246,0.519024570024478,0.6164555572363337,0.7011154905348782,0.5943266587099245,0.6632081301493429,0.61582633422789,0.5558427152719503,0.7534568504029693,0.6070040185801702,0.8787511493294176,0.9470399992411558,0.7736750531520897
2096.0,0.26,0.276,0.251,0.326,0.366,0.31,0.309,0.373,0.24,0.287,0.35,0.32,0.228,0.272,0.465,0.412,0.2860358173736266,0.2858432241520319,0.3044803366983544,0.37119269220758366,0.33396939647753343,0.36100303077618445,0.37097211826095844,0.4158526455696503,0.388142084317721,0.40367039994536924,0.3751907291350989,0.35831991584868206,0.40391348245947256,0.3653504269665291,0.3390902407696217,0.33755916751525206
2318.0,0.849,0.835,0.747,0.773,0.687,0.675,0.802,1.12,1.314,1.479,1.233,0.661,0.735,0.857,0.686,0.714,0.6466921464678776,0.6895059729702027,0.7355310589117572,0.7693797685431105,0.8584508625306209,0.7840847278156797,0.7403278300769429,0.7621296942045817,0.8491496801458567,0.769026011262298,0.7272801716391086,0.744112746991604,0.7018528576903833,0.7671400240730861,0.6931632649262838,0.6738508536391805
2358.0,0.897,0.614,1.414,3.341,1.85,0.615,0.499,0.502,0.604,0.511,0.463,0.535,0.235,0.535,0.713,0.765,1.1400241871148822,0.9152549453754375,0.8808987582272181,0.9278739525614228,0.8685185292781505,0.8675598201252832,0.9711514896077666,0.9859602824480902,0.825521245505854,0.9849592474560467,0.8667323321441813,0.8901031939391117,0.7909283514140526,0.8112594096978967,0.7561310900756837,0.7635242002133964
3000.0,-4.772,-3.127,-4.245,-4.157,-4.458,-3.241,-3.657,-2.66,-2.077,-1.362,-2.784,-1.035,-0.824,-1.723,-2.578,-1.546,-3.8926615320925215,-3.7671002162802907,-3.385510285634675,-3.136660804879599,-3.0214070810410947,-3.2871631760622906,-3.246327837513718,-3.133146898329315,-3.042875215376668,-2.901742531050033,-2.759980663383786,-2.495838230055199,-2.4650838397374173,-2.2771457218359217,-1.943578081681352,-1.469368258440511
3488.0,-0.703,-0.536,-1.242,2.269,1.28,0.119,-0.867,0.14,3.377,5.499,3.26,-0.165,3.359,4.898,0.365,0.245,0.8335517676088706,0.7929309848784172,0.5527524276862792,0.251719565150085,-0.04163193282668243,0.34082341056953513,-0.09075217274027736,-0.34416274228477306,-0.2851025980831281,-0.2861197877509625,-0.32180760466060576,-0.24733852163295467,-0.6146326533029054,-0.5943875152604221,-0.8548179131908284,-0.5554265555851146
3517.0,-2.407,-1.595,-1.818,-2.073,-3.04,-2.372,-2.361,-1.22,-1.149,-0.551,-1.484,-0.526,-0.173,-0.527,-1.81,-0.761,-2.579206600493208,-2.1734344892223447,-2.093685396022961,-2.1433952953909636,-2.2371399995678782,-2.0378515812060565,-2.18972699893747,-2.214488144295423,-2.010977040477087,-2.1328776150683666,-1.983516114785985,-1.787677858803022,-1.8569915883067551,-1.7572047080802804,-1.5815626067872302,-1.2451162402618934
3700.0,0.198,0.199,0.198,0.197,0.203,0.199,0.198,0.199,0.197,0.201,0.203,0.202,0.202,0.209,0.198,0.19,0.30216399629022206,0.4281387739583664,0.4626942377786847,0.46493797529496184,0.6270413392932974,0.5761054767965819,0.5383598038566504,0.5112730690358873,0.5504117921299212,0.4181844134925967,0.43187050602750787,0.4945162473040199,0.37981365613009643,0.4997871694709488,0.49539166460041884,0.4535559510868836
3996.0,0.481,0.474,0.486,0.44,0.372,0.376,0.461,0.479,0.493,0.429,0.341,0.402,0.498,0.444,1.718,0.39,0.36127064923921637,0.5003399573283289,0.5389424568225536,0.5867323075251509,0.571150538115891,0.7082615896304301,0.6484309632153007,0.6744434632577665,0.9552118024529221,0.9495169392508274,0.8509421235239643,0.9613386091862282,1.0662336601334772,1.1806750053055737,1.1770545940560737,1.0965328658447788
4283.0,1.103,1.107,1.038,1.021,0.973,1.002,1.037,1.201,1.317,1.125,1.058,0.921,0.907,0.904,0.904,0.903,1.229894752470159,1.1834025791512275,1.102421245667772,1.0467283797150861,1.0636895298504947,0.9967504597251242,1.007530837107268,1.04924222330569,0.8897525616161772,0.909676856081262,0.8950527039078793,0.7482558155867025,0.6317473552400372,0.6915582714866844,0.5627549205113098,0.5554456363724682
4550.0,0.305,0.278,0.229,0.227,0.166,0.254,0.156,0.244,0.174,0.218,0.295,0.286,0.313,0.254,0.338,0.241,0.35167989367898045,0.4136765677319758,0.3960676263873495,0.4557823483550867,0.4227062898501446,0.4195804014279494,0.385469446617531,0.408316142887422,0.4345491109855857,0.4046049401275411,0.3361798665958986,0.39516773587835985,0.3814581940992525,0.326234977044777,0.36579882072786063,0.31762415435687785
5058.0,-0.929,-1.401,-1.421,-0.286,-0.868,-0.387,-1.28,-2.478,-2.092,-1.767,-2.205,-1.086,-1.123,-1.32,-2.039,-2.159,-0.9328869429100166,-0.6007558425803197,-0.3626704338822684,-0.45196270725984866,-0.7969042654532055,-0.7208046641837011,-0.6287492809513893,-0.3809812647524282,0.2035327600686685,-0.11176557139104659,-0.06256348663626454,0.030104453788993624,0.21885143026877074,0.3180594457027439,0.24318962286193369,0.06302213360211795
5587.0,-1.701,-2.035,-3.104,-3.717,-4.1,-4.045,-4.78,-3.384,-4.299,-2.116,-2.67,-2.491,-1.477,-0.985,-2.151,-1.046,-1.5045796128409066,-1.716371811633401,-1.7985632440730388,-1.4549077590092288,-1.6598837150752332,-1.7882098864102982,-1.4599820763656375,-1.1271057748983324,-1.3734481850110853,-1.2564434620111342,-1.155000102904637,-1.054449162940287,-0.9938670164274441,-0.9650358473485312,-0.9622979258138002,-0.6807893884431451
5679.0,-1.055,-2.026,-2.682,-1.173,-3.188,-1.299,-2.167,-2.825,-2.386,-2.042,-2.864,-0.897,-1.156,-1.263,-2.039,-1.769,-1.166585461934897,-0.8078046475605944,-0.6743851981343543,-0.7116921304970211,-1.0710209469111243,-0.8284580474860794,-0.6870075280415371,-0.5973459961231029,-0.2902318809099853,-0.5456818516761075,-0.4948393775017763,-0.3137400099341079,-0.19477094021972619,-0.20767507869567225,-0.1830643583807614,-0.08544203451739918
5982.0,1.335,1.391,1.395,1.313,1.46,1.973,1.86,1.74,1.488,3.727,4.576,4.116,3.42,1.534,1.518,1.46,1.5689782466403734,1.3669621258023383,1.2562997672434815,1.2912794819474385,1.3237710039704027,1.0547524643374118,1.0875870310242846,1.1900475294665753,1.0908993494141868,0.9578145191565568,1.0611990428174067,0.9599004971109082,0.8021143885987954,0.7950567037306939,0.5092085425599748,0.6141735865662952
5997.0,-4.087,-3.312,-4.306,-4.612,-5.259,-4.862,-6.315,-4.276,-3.688,-2.34,-2.989,-2.031,-1.383,-1.45,-1.207,-0.866,-4.4159123823101645,-4.0544123293448,-4.45251299477721,-4.248252384352427,-3.7189987291617586,-3.3194417098702074,-3.3929829191287517,-3.073571091665549,-2.848872690066429,-2.965960591392843,-2.324002150410678,-2.64727119830728,-2.4208169592500752,-2.1285745213856444,-1.6837661644947843,-0.8752040125604594
9053.0,0.605,0.617,0.607,0.517,0.43,0.429,0.417,0.489,0.528,0.607,0.593,0.548,0.556,0.461,0.472,0.534,0.584605234968528,0.5859766778674143,0.6275700104492756,0.6322935225829378,0.6711458731228643,0.6335237793073976,0.5874305271538454,0.6480539330919655,0.5747365030418621,0.5059558717714623,0.46510300621929446,0.4679082559109986,0.5017694659590575,0.4166610712869101,0.3846230052864712,0.33890232082455896
27.0,-3.354,-2.686,-1.025,0.784,-1.195,0.134,-0.335,-2.593,-2.736,-0.37,-0.508,-0.562,-0.328,0.395,0.737,1.705,-3.8313493379028394,-2.912128769800276,-3.1049732728419936,-2.5679365556215927,-2.642753309855866,-2.085164973982587,-1.5094559755487502,-1.4060169549986838,-1.25502747129471,-1.8254805663118105,-1.637234694145718,-1.525572903044818,-1.3787362822638585,-0.6015311185842904,-0.77011325917465,-0.27966479630705976
142.0,-0.73,-1.07,-1.509,-0.91,-0.81,-1.033,-0.587,-0.142,1.351,0.899,1.389,1.131,1.729,1.276,0.548,0.598,-0.744729298681353,-0.7763813390693457,-1.0273473732840497,-1.0188946958775515,-0.6312094170137943,-0.7199003575440477,-0.12469414097307308,-0.6461309608573984,-0.16028134458811394,0.23110921242346194,-0.1194816974276165,0.1311603185641701,0.8345296952930141,0.8733079194290951,0.7669809496977393,0.9892055364129817
387.0,-0.768,-0.586,-0.681,-0.318,-0.028,-0.348,-0.551,-0.243,-0.057,-0.549,-0.239,0.203,0.312,0.173,0.608,1.246,-0.576036243616123,-0.663743096341662,-0.7540838932633296,-0.5788353396036631,-0.28961201661102076,-0.4311945082639532,-0.06798645265967451,-0.03591859286826349,0.08283976130246629,0.4043174472170392,0.4824381594082183,0.45963680861977707,0.6225957543010026,0.8457356650891086,0.5636954926417843,0.7019953136033621
