5058.0,0.854,0.674,1.738,0.673,0.27,0.215,0.196,0.303,0.481,0.464,1.05,0.129,0.497,0.544,0.31,0.058,0.5047699999999999,0.9877300000000006,0.8189000000000004,0.8488900000000001,0.8774600000000004,1.0443899999999995,0.9917400000000001,1.0272399999999997,0.9492900000000007,0.9146400000000007,0.9196700000000003,0.8967300000000002,1.0784800000000003,0.7850100000000004,0.7756600000000009,0.5533699999999996
5587.0,0.2,0.583,0.313,0.573,0.199,0.648,0.245,0.575,0.228,0.542,0.019,0.336,-0.178,0.115,-0.375,-0.091,0.8504699999999995,0.67181,0.8298100000000005,0.9321300000000003,1.0337999999999994,1.2084600000000003,1.2116800000000005,0.9741899999999998,1.0697900000000002,1.1373600000000013,0.8534099999999999,0.9023300000000006,1.1906299999999996,1.3506499999999997,1.175280000000001,0.8062000000000001
5679.0,0.359,0.248,0.262,0.2,0.668,0.633,0.521,0.599,0.751,0.308,0.245,0.096,-0.11,-0.072,-0.288,0.551,0.46712999999999993,0.8544600000000002,0.9016400000000001,0.9547899999999998,1.02039,0.8531699999999997,0.7662100000000001,0.6972799999999999,0.6375899999999999,0.55091,0.46905,0.5109599999999996,0.5808,0.39160000000000017,0.37164000000000014,0.47044
5982.0,1.352,1.199,1.195,1.351,1.214,1.345,1.158,1.107,1.242,1.101,1.31,1.358,1.557,1.575,4.275,4.58,1.4590499999999988,1.4126599999999998,1.3960900000000012,1.5189400000000008,1.43666,1.3734300000000008,1.3827200000000002,1.512769999999999,1.453969999999999,1.4489699999999996,1.4778399999999996,1.3683800000000002,1.3752800000000003,1.2491799999999993,1.2694500000000002,1.2194299999999996
5997.0,0.512,0.421,0.378,0.374,0.311,0.304,0.645,0.503,0.292,0.202,-0.085,-0.678,-1.5,-0.302,-1.492,-4.298,0.49339000000000005,0.5329299999999999,0.5378100000000001,0.5556699999999996,0.6627,0.5494100000000005,0.8075500000000002,0.8158399999999998,0.8746599999999993,0.9288100000000007,0.8534700000000006,0.9050099999999999,1.0819300000000003,0.9034800000000002,0.7091799999999996,0.6853099999999998
9053.0,0.896,0.98,0.991,1.009,1.09,2.784,3.77,3.834,1.258,0.671,2.862,3.699,2.237,1.284,1.17,1.034,0.9006800000000001,0.9145200000000001,0.9030099999999999,0.9420399999999997,0.8282899999999994,0.8054299999999996,0.7659,0.7660899999999999,0.7237799999999995,0.7077800000000001,0.6932399999999999,0.8330299999999999,0.7612099999999997,0.8105100000000002,0.7360200000000003,0.6724099999999997
27.0,-0.25,-1.313,-3.389,-3.918,-3.603,-4.566,-6.066,-5.28,-3.673,-4.709,-5.705,-6.886,-5.452,-7.833,-8.943,-7.688,-0.46740000000000015,-0.9777900000000002,-1.8114400000000002,-2.3061700000000025,-2.6869400000000003,-2.869059999999999,-3.6936000000000018,-4.140439999999998,-4.562789999999999,-5.2228299999999965,-5.512269999999998,-5.463129999999998,-5.33697,-6.048999999999999,-6.256129999999998,-6.441769999999998
142.0,-0.333,-1.085,-1.569,-1.96,-2.382,-2.207,-2.062,-2.469,-2.951,-2.095,-1.052,-1.469,-1.768,-3.609,-4.218,-4.319,0.010509999999999997,-0.09416999999999995,-0.23062000000000005,-0.39846999999999994,-0.6224799999999999,-0.7796600000000001,-1.22692,-1.4769100000000006,-1.6243999999999987,-1.98561,-2.2034000000000002,-2.42992,-2.5767499999999997,-2.921569999999999,-2.8490400000000027,-2.93244
387.0,-0.511,-0.803,-0.707,-0.967,-1.281,-1.272,0.017,-1.624,-1.72,-1.44,-1.315,-1.461,-1.762,-1.623,-1.829,-1.696,-0.32183999999999985,-0.49562000000000006,-0.5960100000000002,-0.73745,-0.9908200000000004,-1.1732399999999998,-1.26013,-1.4959599999999997,-1.5771399999999993,-1.9199800000000007,-2.0742100000000003,-2.2198500000000005,-2.295389999999998,-2.2823599999999993,-2.5981,-2.541900000000001
558.0,0.406,0.465,0.365,0.388,0.41,0.546,0.506,0.471,0.348,0.362,0.45,0.401,0.501,0.445,0.557,0.41,0.4916500000000002,0.4926700000000002,0.47385999999999967,0.5013999999999997,0.5248999999999997,0.5449500000000004,0.5757800000000001,0.5398900000000001,0.5392500000000002,0.5046799999999998,0.50487,0.51595,0.55221,0.5437600000000002,0.5343699999999998,0.46556999999999993
914.0,1.283,-0.013,-0.344,-0.757,-0.592,-1.536,-2.786,-2.675,-3.808,-3.192,-4.132,-2.863,-4.6,-6.999,-6.788,-5.304,0.2989599999999999,0.30502000000000007,0.21276000000000014,-0.08307000000000006,-0.20262,-0.8300700000000003,-1.44135,-1.5272400000000008,-1.5164199999999992,-1.8094099999999995,-2.03601,-2.036839999999999,-2.593469999999999,-2.99586,-2.7650400000000026,-2.955119999999999
950.0,4.829,-1.993,-1.597,1.554,-0.82,1.239,-0.404,-0.691,2.456,-1.782,-1.262,2.389,-2.72,-5.925,1.274,-8.117,1.7466700000000008,0.77683,0.8235799999999999,0.7344099999999999,0.05630999999999996,-0.20297000000000018,-0.9041299999999994,-1.8549200000000006,-1.502539999999999,-2.2455000000000007,-2.91779,-3.008000000000001,-3.5295600000000014,-4.27943,-4.176819999999999,-4.219039999999998
1222.0,-0.177,0.006,3.513,2.649,1.189,-0.774,-2.258,-2.269,-2.564,-3.229,-3.367,-1.959,-3.833,-4.416,-4.323,-3.895,0.34385,0.04276999999999994,1.8795299999999993,1.5472800000000004,0.6119100000000004,0.07120999999999994,-0.8125799999999992,-1.3640199999999998,-1.694800000000001,-2.149150000000001,-2.44093,-2.5257300000000003,-2.6232799999999994,-2.7833799999999997,-2.786229999999999,-3.278799999999996
1240.0,0.203,0.337,0.216,0.13,0.338,0.262,0.216,0.448,0.553,0.58,0.636,0.667,0.619,0.619,0.45,0.185,0.20268999999999993,0.4791900000000001,0.57333,0.24920999999999993,-0.03625999999999997,-0.10889000000000001,-0.25089999999999996,-0.013370000000000038,-0.05860999999999999,-0.03658999999999999,0.14192999999999997,0.09348,0.07208000000000003,-0.22359999999999997,-0.20342999999999997,-0.2772
1417.0,0.712,4.105,4.113,3.678,2.424,0.913,0.385,0.671,1.082,0.389,0.414,0.419,0.413,0.287,0.21,0.531,0.5799800000000004,0.5965699999999998,0.7171099999999997,0.8431400000000008,0.61178,0.6699100000000004,0.7152899999999999,0.7198899999999999,0.6604400000000002,0.71316,0.6837999999999995,0.7181000000000001,0.8212000000000004,0.7545599999999996,0.6474100000000002,0.6711000000000001
2096.0,0.302,0.285,0.213,0.205,0.295,0.221,0.185,0.304,0.228,0.179,0.287,0.251,0.179,0.275,0.258,0.18,0.41508999999999985,0.4495699999999999,0.44557000000000024,0.4098100000000004,0.4192100000000002,0.5826100000000002,0.71571,0.4784800000000002,0.46809999999999996,0.48282,0.4808200000000001,0.5796799999999998,0.8439399999999998,0.46208999999999995,0.38072999999999996,0.33078999999999986
2318.0,1.329,1.208,1.133,1.197,1.195,1.614,1.206,0.952,1.042,0.715,0.632,0.719,0.591,0.649,0.73,0.669,0.81994,0.8499599999999997,0.8698300000000002,1.0161999999999995,1.09424,1.1711200000000002,1.2220299999999995,1.15599,1.0147000000000004,1.1324,1.1598200000000005,1.2178299999999995,1.2173100000000003,1.2259200000000003,1.1672999999999998,1.1582400000000006
2358.0,0.123,0.36,0.179,0.133,0.295,1.111,0.279,0.273,0.676,0.333,0.3,0.452,0.376,0.789,0.705,1.243,0.10638999999999996,0.13937000000000008,0.09483999999999998,0.12993999999999997,0.14898999999999998,0.15060999999999994,0.22112999999999994,0.15460999999999991,0.12436000000000001,0.13449,0.22211999999999985,0.28195000000000003,0.2640600000000001,0.3403799999999999,0.2588899999999999,0.23220999999999992
3000.0,2.221,1.464,-1.888,-2.37,-3.133,-3.003,-2.322,-4.042,-4.225,-3.791,-2.794,-2.076,-3.874,-2.886,-3.921,-3.828,1.7869700000000004,1.5274200000000002,0.8806299999999999,0.3544899999999999,-0.29716999999999993,-0.49965999999999966,-0.7548399999999998,-1.10227,-0.6236799999999998,-1.2394100000000001,-1.6400799999999989,-1.8110699999999997,-2.2309000000000005,-2.5094,-2.1370499999999995,-2.2817700000000003
3488.0,0.784,1.339,2.643,1.749,0.277,2.261,0.721,-0.196,-0.07,-0.177,0.383,1.229,1.481,2.855,1.991,2.501,0.43370000000000014,0.33464000000000005,0.45314,0.28144000000000013,0.12051000000000002,0.006259999999999999,-0.36774,-0.3586300000000002,-0.41465999999999986,-0.5225800000000002,-0.5534699999999999,-0.7525400000000002,-0.9887,-1.1645500000000006,-1.2603100000000003,-1.3551099999999996
3517.0,0.851,0.593,0.531,0.159,-0.377,-1.018,-1.038,-1.789,-2.104,-1.6,-1.385,-1.382,-1.411,-0.755,-1.613,-1.701,1.2807900000000003,1.0542800000000003,0.7657699999999995,0.5631300000000002,0.32304000000000016,0.14474999999999996,-0.012799999999999884,0.07418000000000005,0.37250000000000005,0.03939000000000001,-0.020820000000000033,-0.7293199999999997,-0.8541000000000001,-0.9720599999999999,-0.9881800000000002,-1.1487200000000002
3700.0,0.259,0.238,0.227,0.203,0.21,0.221,0.217,0.179,0.18,0.179,0.178,0.18,0.201,0.204,0.205,0.202,0.38104,0.51942,0.6062700000000001,0.50732,0.40992999999999996,0.47471000000000013,0.4173799999999999,0.37535000000000013,0.6383299999999998,0.38215999999999994,0.3830299999999999,0.4184199999999999,1.0830699999999998,0.4403500000000002,0.42730999999999986,0.37785000000000013
3996.0,0.395,0.335,0.859,1.417,0.331,0.388,0.568,0.446,0.395,0.395,0.427,0.528,0.625,0.385,0.423,0.419,0.6699100000000002,0.4771999999999998,0.5845399999999998,0.58109,0.6196300000000001,0.70958,0.7172,0.8202000000000003,0.8582900000000001,0.8078,0.8625400000000001,0.9585600000000007,1.1593499999999997,1.2874799999999993,0.70894,0.7970399999999995
4283.0,1.034,1.058,1.172,1.146,1.645,1.487,0.941,1.036,1.831,1.679,1.906,1.77,1.04,1.476,1.139,1.123,1.1971599999999998,1.23882,1.1424099999999995,1.1699200000000003,1.3779700000000004,1.5140599999999997,1.5114600000000005,1.5753300000000001,1.43714,1.4211999999999996,1.5001400000000007,1.3365100000000008,1.3349600000000004,1.1232100000000003,1.0954499999999994,1.1242400000000006
4550.0,0.293,0.487,0.271,0.725,0.301,0.361,0.562,0.439,0.333,0.281,0.375,0.274,0.337,0.311,0.345,0.259,0.33699000000000007,0.3934100000000002,0.4434499999999999,0.35763999999999996,0.37598000000000004,0.39506000000000013,0.34643000000000024,0.30493000000000003,0.3475399999999999,0.37148,0.37870999999999994,0.3316699999999998,0.5528999999999998,0.32085,0.40445999999999993,0.47147
5058.0,-0.12,-0.243,0.754,-0.119,-0.677,-1.077,-1.044,-1.231,-1.288,-1.326,-1.447,-0.789,-0.474,-0.925,-0.802,-2.505,0.36284000000000005,0.36599999999999994,0.33444000000000007,0.02439000000000001,-0.23445999999999995,-0.52858,-0.7560799999999993,-0.8623200000000001,-1.0470800000000002,-1.2661199999999995,-1.3201599999999993,-1.2911600000000005,-1.6246699999999998,-1.6976100000000007,-2.1085500000000006,-2.55381
5587.0,-0.777,-0.627,-1.198,-0.715,-1.361,-1.147,-1.664,-1.57,-2.445,-1.959,-2.483,-2.73,-2.093,-1.103,-2.704,-1.795,-0.42604999999999976,-0.6318900000000002,-0.6906300000000002,-0.7557399999999995,-0.9941700000000003,-1.17663,-1.2741700000000005,-1.755639999999999,-1.8511200000000003,-2.109300000000001,-2.446999999999999,-2.49619,-2.627059999999999,-2.81793,-3.317729999999997,-3.260660000000001
5679.0,-0.111,-0.187,-0.278,-0.297,-0.76,-1.658,-1.563,-2.067,-2.49,-2.481,-1.526,-1.269,-1.523,-1.358,-0.509,-2.013,0.19280999999999993,0.21195,0.08576,0.004920000000000013,-0.32897000000000015,-0.4459200000000002,-0.6851500000000001,-0.9223800000000001,-1.1164699999999999,-1.2896299999999996,-0.43939999999999996,0.19535999999999998,0.38420999999999994,0.36268,-0.25934999999999986,-1.6406499999999997
5982.0,4.506,3.229,2.825,3.202,3.947,3.234,1.497,1.319,1.51,1.413,1.35,1.493,1.599,1.679,1.23,1.537,3.0557900000000005,2.5054499999999997,2.2050599999999987,2.1653800000000003,2.3323399999999994,2.2875500000000004,2.2792400000000006,2.208969999999999,2.1090700000000004,2.1982899999999987,2.2617700000000007,2.0490700000000004,1.9235,1.8835300000000001,1.8073499999999993,1.6073400000000007
5997.0,-2.777,-5.197,-4.204,-3.034,-5.159,-5.167,-4.31,-5.667,-5.784,-5.272,-4.539,-5.704,-6.369,-3.804,-4.918,-3.498,-3.6384399999999992,-3.6538800000000005,-2.98066,-2.8317499999999995,-3.823589999999998,-3.56722,-3.985969999999999,-4.096939999999998,-3.8039299999999994,-4.01655,-3.786480000000001,-3.3173399999999975,-3.1049700000000002,-3.1163299999999996,-2.966019999999999,-3.0653900000000025
9053.0,1.209,1.099,0.942,0.904,0.849,0.86,0.872,1.012,1.082,1.024,0.598,0.451,0.428,0.416,0.43,0.467,1.2591400000000001,1.4909899999999996,1.37128,1.4420599999999992,1.4113299999999995,1.3186700000000002,1.1926,1.09804,1.0729400000000004,1.0161600000000002,0.9983899999999997,0.9956899999999999,1.1325599999999993,1.0305899999999997,0.91403,0.9345499999999999
27.0,-3.491,-5.076,-6.671,-7.707,-7.019,-5.701,-5.369,-6.555,-8.021,-6.668,-4.386,-5.31,-4.768,-3.701,-2.308,-3.713,-4.637339999999997,-4.27988,-5.83982,-5.182190000000003,-4.562270000000003,-5.796469999999997,-6.171919999999995,-5.470660000000001,-5.036059999999998,-4.624180000000003,-3.8421499999999984,-3.352489999999999,-3.2639399999999994,-2.17195,-2.1037299999999997,-1.7748700000000002
142.0,-2.806,-1.753,-3.033,-1.3,-4.234,-2.855,-1.669,-1.674,-1.402,-1.574,-1.554,-3.083,-2.44,-2.592,-1.795,-0.759,-3.6410799999999988,-3.746859999999996,-3.254010000000002,-3.414460000000001,-4.067379999999998,-4.0636899999999985,-3.764649999999998,-3.786879999999999,-3.6260700000000012,-3.284310000000001,-3.4596599999999995,-3.453159999999999,-3.1163300000000014,-2.8018999999999994,-2.30595,-2.0255800000000006
387.0,-2.06,-1.429,-2.127,-2.176,-2.026,-1.488,-2.094,-1.595,-0.891,-0.905,-1.479,-0.517,-0.349,-0.997,-1.505,-1.029,-1.8994400000000013,-1.830540000000001,-1.9796200000000004,-1.92945,-1.8557500000000002,-1.6116800000000004,-1.6716999999999995,-1.52448,-1.5096599999999998,-1.6100300000000005,-1.4516100000000012,-1.57957,-1.3188599999999995,-1.1616000000000002,-0.8785600000000006,-0.8702599999999999
558.0,0.386,0.34,0.38,0.548,0.472,0.491,0.411,0.444,0.368,0.563,0.675,0.52,0.652,0.469,0.456,0.344,0.50396,0.48432999999999976,0.45481,0.47995000000000004,0.51877,0.5067900000000002,0.45635,0.44427000000000005,0.51109,0.4994900000000002,0.5676399999999999,0.5806,0.64939,0.6231599999999999,0.48134,0.51406
914.0,-4.227,-5.692,-3.833,-6.125,-4.929,-6.726,-6.161,-6.689,-8.409,-5.611,-4.089,-2.449,-3.228,-1.304,-4.716,-5.066,-4.992209999999999,-5.228010000000001,-4.635650000000001,-4.529810000000006,-4.765739999999999,-4.888659999999999,-5.16174,-5.13907,-4.80094,-4.955089999999999,-4.810459999999996,-4.324719999999999,-4.0786,-3.9117299999999995,-3.5394399999999986,-3.4876199999999993
950.0,-8.786,-3.673,-6.821,-0.842,0.274,-4.136,-8.249,-8.166,-10.087,-12.772,-7.629,-3.943,-5.052,-6.321,-4.022,-8.168,-8.348439999999997,-5.882279999999998,-6.564349999999995,-7.766710000000004,-8.256499999999997,-8.769630000000001,-9.142199999999997,-7.221179999999997,-5.36748,-8.032919999999999,-7.380969999999998,-6.05457,-4.740590000000002,-5.291199999999998,-5.38399,-5.5115700000000025
1222.0,-2.072,-3.785,-2.939,-4.207,-3.746,-3.418,-4.196,-4.126,-4.997,-1.986,-1.57,-1.508,-1.071,-0.698,-3.535,-2.238,-3.6554099999999976,-3.801329999999999,-3.5776099999999995,-3.3790800000000014,-3.6642099999999997,-3.7309300000000003,-3.4024199999999998,-3.2877699999999987,-3.12007,-3.1500899999999996,-3.11607,-2.9265499999999998,-2.7872000000000003,-2.48005,-2.25688,-2.0514100000000006
1240.0,0.185,0.185,0.191,0.205,0.148,0.173,0.208,0.209,0.194,0.121,0.128,0.238,0.897,0.283,0.599,0.173,0.4153499999999999,0.4885300000000001,0.5569599999999998,0.4990399999999997,0.5404699999999998,0.5550900000000002,0.49080000000000007,0.4769599999999998,0.4540700000000002,0.4405599999999999,0.46799999999999997,0.5119199999999999,0.6379500000000001,0.4817699999999999,0.39501999999999987,0.4242799999999998
1417.0,0.39,0.237,0.288,0.374,0.478,0.251,0.259,0.427,0.384,0.263,0.307,0.425,0.381,0.257,0.249,0.479,0.6016499999999999,0.5364999999999999,0.5871599999999999,0.6225700000000003,0.5943299999999999,0.6521899999999996,0.6827000000000002,0.8498299999999999,0.7962900000000004,0.59674,0.6309499999999998,0.6682700000000001,0.8933699999999999,0.9957099999999997,1.0033300000000003,0.7035399999999999
2096.0,0.26,0.276,0.251,0.326,0.366,0.31,0.309,0.373,0.24,0.287,0.35,0.32,0.228,0.272,0.465,0.412,0.22521999999999998,0.24276999999999993,0.24712000000000003,0.2623899999999999,0.26299,0.23586000000000007,0.24473,0.24447000000000002,0.2321700000000001,0.2609400000000001,0.29056,0.2488199999999999,0.2726900000000001,0.29675999999999997,0.40010000000000007,0.28622
2318.0,0.849,0.835,0.747,0.773,0.687,0.675,0.802,1.12,1.314,1.479,1.233,0.661,0.735,0.857,0.686,0.714,0.7102500000000005,0.7825600000000001,0.8154400000000004,0.86576,0.8933199999999999,0.9976999999999989,1.0890199999999999,0.9502699999999997,0.9246599999999997,0.9780699999999996,0.9725499999999997,0.9519700000000003,1.0063999999999995,1.0702500000000006,1.0947300000000009,1.09325
2358.0,0.897,0.614,1.414,3.341,1.85,0.615,0.499,0.502,0.604,0.511,0.463,0.535,0.235,0.535,0.713,0.765,0.9452799999999998,1.0715800000000002,0.9147600000000001,0.7755399999999999,0.70935,0.7513500000000001,0.7338199999999996,0.6882300000000001,0.7123899999999999,0.7050299999999997,0.6730199999999996,0.7871000000000001,0.7545299999999997,0.6709099999999997,0.6282999999999999,0.61031
3000.0,-4.772,-3.127,-4.245,-4.157,-4.458,-3.241,-3.657,-2.66,-2.077,-1.362,-2.784,-1.035,-0.824,-1.723,-2.578,-1.546,-3.62907,-3.6584600000000025,-3.29658,-2.938930000000001,-3.2765699999999978,-3.3362200000000013,-3.0347100000000022,-2.477779999999999,-2.5402999999999993,-2.4506499999999987,-2.1815800000000003,-1.9455699999999991,-1.5438000000000003,-1.42364,-1.25284,-1.2180500000000003
3488.0,-0.703,-0.536,-1.242,2.269,1.28,0.119,-0.867,0.14,3.377,5.499,3.26,-0.165,3.359,4.898,0.365,0.245,1.12398,0.8594099999999999,0.3489600000000001,0.5208000000000002,0.5635699999999997,0.30986999999999987,0.07456000000000004,0.08238,-0.01014000000000004,0.11564999999999999,0.16474999999999998,0.36243000000000003,0.39126,0.45327,0.39702,0.36760999999999994
3517.0,-2.407,-1.595,-1.818,-2.073,-3.04,-2.372,-2.361,-1.22,-1.149,-0.551,-1.484,-0.526,-0.173,-0.527,-1.81,-0.761,-2.11724,-2.18719,-2.136410000000001,-2.0906899999999995,-2.23155,-2.230510000000001,-2.2169899999999982,-2.0764199999999997,-1.9669799999999995,-2.2401399999999994,-2.29394,-2.02773,-1.9798900000000001,-1.8801899999999996,-1.2294299999999994,-1.1261100000000006
3700.0,0.198,0.199,0.198,0.197,0.203,0.199,0.198,0.199,0.197,0.201,0.203,0.202,0.202,0.209,0.198,0.19,0.24089000000000005,0.24857999999999986,0.2906900000000001,0.3228699999999998,0.29702,0.30094000000000015,0.2950900000000001,0.34226999999999996,0.3630600000000001,0.38932999999999984,0.36920000000000003,0.35129000000000005,0.3346100000000001,0.35048000000000007,0.31302,0.30557999999999996
3996.0,0.481,0.474,0.486,0.44,0.372,0.376,0.461,0.479,0.493,0.429,0.341,0.402,0.498,0.444,1.718,0.39,0.49642999999999987,0.51373,0.5005599999999998,0.6105000000000002,0.53862,0.6107599999999997,0.61143,0.5958400000000004,0.5487199999999998,0.5223699999999998,0.5139200000000002,0.6060200000000002,0.7879300000000004,1.427640000000001,0.8905400000000001,0.8631300000000003
4283.0,1.103,1.107,1.038,1.021,0.973,1.002,1.037,1.201,1.317,1.125,1.058,0.921,0.907,0.904,0.904,0.903,1.2256600000000002,1.4065600000000003,1.4380000000000002,1.7373099999999988,1.8684399999999994,1.9239600000000008,1.7370999999999999,1.6690999999999994,1.5509899999999996,1.7253000000000012,1.6349100000000008,1.5381300000000004,1.2954599999999996,1.22132,1.2084200000000005,1.3635700000000006
4550.0,0.305,0.278,0.229,0.227,0.166,0.254,0.156,0.244,0.174,0.218,0.295,0.286,0.313,0.254,0.338,0.241,0.3252099999999999,0.42452000000000006,0.3646300000000002,0.43410000000000004,0.3748700000000001,0.5245200000000002,0.4507799999999999,0.43519999999999986,0.8633899999999999,0.5843599999999999,0.4497300000000001,0.5306399999999999,0.4774399999999999,0.4171999999999999,0.41739,0.4171699999999998
5058.0,-0.929,-1.401,-1.421,-0.286,-0.868,-0.387,-1.28,-2.478,-2.092,-1.767,-2.205,-1.086,-1.123,-1.32,-2.039,-2.159,-1.3177499999999998,-1.1889,-1.2259,-1.3167099999999998,-1.3698799999999993,-1.2555199999999997,-0.9852700000000003,-0.7950800000000003,-0.8173799999999999,-0.9706699999999998,-0.6112300000000002,-0.5512100000000004,-0.36725999999999986,-0.24422000000000008,-0.25131,-0.19062
5587.0,-1.701,-2.035,-3.104,-3.717,-4.1,-4.045,-4.78,-3.384,-4.299,-2.116,-2.67,-2.491,-1.477,-0.985,-2.151,-1.046,-2.35867,-2.3499499999999993,-2.459090000000001,-2.3467,-2.05856,-1.763520000000001,-1.5446799999999996,-1.3154400000000004,-1.2721100000000005,-1.4636400000000003,-1.2067600000000005,-1.0219099999999997,-0.7994,-0.6269999999999998,-0.4387599999999998,-0.23947
5679.0,-1.055,-2.026,-2.682,-1.173,-3.188,-1.299,-2.167,-2.825,-2.386,-2.042,-2.864,-0.897,-1.156,-1.263,-2.039,-1.769,-1.2955499999999998,-1.3378399999999993,-1.3381199999999998,-1.5448599999999986,-1.4777500000000001,-1.3906500000000002,-0.9895500000000006,-0.7530800000000001,-0.7296599999999994,-0.9788600000000001,-0.9088499999999996,-0.7420800000000004,-0.4479599999999998,-0.3430600000000002,-0.20580000000000007,-0.16097999999999996
5982.0,1.335,1.391,1.395,1.313,1.46,1.973,1.86,1.74,1.488,3.727,4.576,4.116,3.42,1.534,1.518,1.46,1.6013999999999995,1.5805500000000006,1.5647900000000001,1.8631099999999998,1.9281999999999986,1.9377399999999998,1.9520199999999992,1.9518500000000003,1.9294799999999994,1.9222200000000003,2.44887,2.0477100000000004,1.7041799999999996,2.274239999999999,1.9363700000000006,1.6520799999999993
5997.0,-4.087,-3.312,-4.306,-4.612,-5.259,-4.862,-6.315,-4.276,-3.688,-2.34,-2.989,-2.031,-1.383,-1.45,-1.207,-0.866,-3.76732,-3.5716200000000016,-3.707460000000001,-3.178720000000002,-2.55381,-1.9698699999999991,-1.0160200000000006,-0.5394000000000001,-0.3923100000000002,-0.28729000000000005,-0.4794600000000001,-0.36649999999999977,-0.16639999999999994,0.18788999999999997,1.1111399999999998,1.3388100000000005
9053.0,0.605,0.617,0.607,0.517,0.43,0.429,0.417,0.489,0.528,0.607,0.593,0.548,0.556,0.461,0.472,0.534,0.5073300000000002,0.59362,0.6462199999999999,0.6482299999999998,0.6323600000000004,0.6331200000000002,0.6106300000000001,0.6584600000000002,0.5766799999999999,0.57626,0.6786299999999994,0.7043299999999998,0.7523200000000001,0.72465,0.7078499999999995,0.5981000000000002
27.0,-3.354,-2.686,-1.025,0.784,-1.195,0.134,-0.335,-2.593,-2.736,-0.37,-0.508,-0.562,-0.328,0.395,0.737,1.705,-3.3168999999999986,-2.6379000000000015,-2.954379999999999,-2.45677,-1.600499999999999,-1.2899500000000013,-0.5430800000000001,-0.022910000000000076,-0.02084000000000002,-0.1817399999999999,0.04586000000000002,0.4194800000000003,0.42049000000000025,0.80262,2.30758,2.2444299999999995
142.0,-0.73,-1.07,-1.509,-0.91,-0.81,-1.033,-0.587,-0.142,1.351,0.899,1.389,1.131,1.729,1.276,0.548,0.598,-1.1570899999999995,-1.1641700000000004,-1.13521,-0.8410899999999998,-0.5931899999999999,-0.52292,-0.24608999999999995,-0.07650000000000003,0.04058,0.04657000000000001,0.10542,0.24872999999999984,0.32499000000000033,0.45505,0.6703700000000002,0.7478899999999998
387.0,-0.768,-0.586,-0.681,-0.318,-0.028,-0.348,-0.551,-0.243,-0.057,-0.549,-0.239,0.203,0.312,0.173,0.608,1.246,-1.0096599999999993,-0.94209,-0.6875599999999996,-0.65826,-0.4471300000000004,-0.35705000000000003,-0.07861000000000003,-0.045310000000000024,0.11865,0.16559999999999991,0.20879999999999993,0.33677000000000007,0.4540199999999999,0.5213799999999998,0.6569600000000004,0.7199500000000003
558.0,0.486,0.403,0.495,0.506,0.508,0.563,0.34,0.4,0.373,0.551,0.498,0.499,0.49,0.454,0.461,0.345,0.41988,0.4138799999999999,0.45570000000000016,0.41864999999999997,0.42616,0.4537,0.46601,0.4503299999999998,0.46055000000000007,0.52509,0.4460400000000002,0.49265000000000014,0.4576800000000003,0.46102000000000004,0.5178700000000002,0.5582900000000002
914.0,-1.525,-2.396,-1.144,-1.722,-2.356,-1.633,-0.447,2.554,3.246,0.842,1.949,2.494,2.324,2.401,2.459,2.549,-3.477890000000002,-3.1673199999999997,-3.610230000000001,-2.7482200000000008,-1.6581099999999995,-1.33682,-0.5447000000000003,-0.07447999999999994,-0.09149999999999998,-0.4390599999999998,-0.3473599999999999,-0.1490999999999999,-0.0482,0.3273099999999999,1.0339199999999993,0.9478299999999998
950.0,-5.616,0.795,-1.833,-2.692,-4.084,1.704,0.959,0.442,2.108,-7.325,-4.827,1.301,1.595,4.763,3.099,0.648,-6.415150000000003,-5.410949999999999,-5.733489999999997,-5.0292100000000035,-4.51595,-4.39671,-3.6613199999999977,-3.5378699999999985,-2.6469500000000004,-1.9980400000000003,-1.1937100000000003,-0.8718699999999999,-0.3912900000000002,0.3952799999999998,0.4378999999999996,0.5543099999999999
1222.0,-3.248,-2.264,-1.02,-1.678,-1.905,-0.671,0.781,2.04,0.445,3.626,10.076,7.933,5.61,2.238,0.741,0.452,-2.3780699999999997,-2.0281699999999994,-2.0965500000000006,-1.5896200000000005,-1.2026199999999998,-0.8337400000000003,-0.7203600000000003,-0.5731200000000004,-0.4575400000000001,-0.22436,0.11129999999999995,0.23199000000000006,0.44776999999999995,0.4848399999999998,0.5553499999999998,0.47651999999999967
1240.0,0.687,1.409,0.546,0.286,0.494,0.715,0.621,0.795,1.186,1.126,0.841,0.662,0.631,0.534,0.662,1.206,0.40232999999999997,0.5111299999999995,0.4171099999999999,0.3614900000000001,0.3747899999999999,0.4059900000000002,0.42621,0.43115000000000003,0.4715399999999999,0.4643699999999998,0.5622,0.6856299999999999,1.2997000000000003,1.4094699999999998,0.46491,0.4846400000000003
1417.0,0.491,0.293,0.37,0.693,0.59,0.492,0.308,0.505,0.587,0.46,0.674,0.598,0.869,0.844,0.721,0.619,0.5008300000000001,0.37964,0.36080000000000007,0.44876000000000027,0.4616500000000001,0.3835599999999998,0.4336299999999999,0.5266000000000003,0.42114999999999986,0.3677700000000003,0.46139000000000024,0.58441,0.6386899999999999,0.5938400000000001,0.6327199999999997,0.5240800000000002
