3996.0,0.529,0.525,0.501,0.447,0.44,0.588,0.535,0.378,0.403,0.549,0.506,0.419,0.53,0.478,0.585,0.523,0.18595178559071712,0.7555275977334333,0.8266083380933011,0.660400489502422,0.7941618991899926,0.9144900276793528,0.5415667651010523,0.46152125628599094,0.9609848636714275,0.7981301881322338,0.8835341925496891,0.8435095112807858,0.8399177724403444,1.0391141839168654,1.1024066126698244,1.0512251105050154
4283.0,0.793,0.794,0.792,0.79,0.863,0.888,0.801,0.787,0.787,0.781,0.775,0.774,0.974,1.378,1.087,1.086,0.8279707196828525,0.849289834944301,0.8167740400160213,0.8296961722153642,0.8004016813303494,0.8018625420445069,0.7567111210846491,0.7798517613438634,0.775186519393742,0.7176174581966279,0.6885076614174181,0.6711381407973818,0.6315327875391858,0.60397724208201,0.5730062270826579,0.5569407209566748
4550.0,0.286,0.2,0.345,0.309,0.295,0.335,0.259,0.36,0.262,0.325,0.269,0.211,0.247,0.267,0.735,0.244,0.19733211280873775,0.3045479042132939,0.33766001723338945,0.32352184699289754,0.4329835077935176,0.39189912072126276,0.24897433905370292,0.34060455839563986,0.3734376823011303,0.23753783672387385,0.2522850750864336,0.18807457917466763,0.23521855877473286,0.11262150821283967,0.04323175999201112,0.044107260855014374
5058.0,0.854,0.674,1.738,0.673,0.27,0.215,0.196,0.303,0.481,0.464,1.05,0.129,0.497,0.544,0.31,0.058,0.3092032636415354,0.31501245475091366,0.3525767907130799,0.38620300412498976,0.35700424523930785,0.3723836037942334,0.3421372424917877,0.376002711483153,0.33948326381741367,0.31648901465098334,0.24927939368041052,0.23798155728775328,0.22428762185927553,0.1793841045936233,0.17113859500079798,0.130609838617886
5587.0,0.2,0.583,0.313,0.573,0.199,0.648,0.245,0.575,0.228,0.542,0.019,0.336,-0.178,0.115,-0.375,-0.091,0.7518314563479436,0.6030996762876413,0.564561975336062,0.6368569968716695,0.6470088967900551,0.4926883739504504,0.5772703716961729,0.6569394790635812,0.529518375843935,0.5376337551799395,0.4454366708854991,0.4914589554784925,0.31854893836865017,0.3699240139575295,0.37307102682109416,0.3788768226646084
5679.0,0.359,0.248,0.262,0.2,0.668,0.633,0.521,0.599,0.751,0.308,0.245,0.096,-0.11,-0.072,-0.288,0.551,0.3692164843717336,0.41487015623189905,0.4259962348081956,0.45447791043118957,0.426676939374417,0.46803390669501255,0.4171413089983105,0.43020309903748455,0.441555262815541,0.40957785827330895,0.3447356856557917,0.3386890338154558,0.34710715114840696,0.2992535794514879,0.285743509322117,0.2384865508605003
5982.0,1.352,1.199,1.195,1.351,1.214,1.345,1.158,1.107,1.242,1.101,1.31,1.358,1.557,1.575,4.275,4.58,1.373387329028958,1.389393207555642,1.389577725410362,1.331580423840037,1.3114610940435387,1.3194000681852778,1.2691812113424419,1.2140074866611599,1.2119201333902936,1.2016144333184116,1.1423116020864654,1.1029776583090438,1.0282623973885165,1.0451022817828743,1.0199548796960585,0.8949783466442227
5997.0,0.512,0.421,0.378,0.374,0.311,0.304,0.645,0.503,0.292,0.202,-0.085,-0.678,-1.5,-0.302,-1.492,-4.298,0.5479071266757671,0.5079324710336266,0.5458855547565804,0.5819864399094608,0.5272799765411733,0.5499149629946167,0.5498932744465037,0.5838952255194272,0.5353822958681747,0.5329579981087704,0.47257422135680827,0.4445461708005496,0.43444035238789525,0.4087644497522547,0.40026470757374,0.36311358609691524
9053.0,0.896,0.98,0.991,1.009,1.09,2.784,3.77,3.834,1.258,0.671,2.862,3.699,2.237,1.284,1.17,1.034,0.8600464776821894,0.8972734779858911,0.8999920030885633,0.881966769992127,0.8387712680737707,0.9005078782269322,0.8859431085770524,0.8582118764837219,0.9153311668138429,0.8608557356668314,0.9354226003769099,0.9710157164017232,0.8906151800715918,0.9139778281319764,0.8998925172485883,0.8864671052576796
27.0,-0.25,-1.313,-3.389,-3.918,-3.603,-4.566,-6.066,-5.28,-3.673,-4.709,-5.705,-6.886,-5.452,-7.833,-8.943,-7.688,-0.18651227443251628,-0.3149175950238998,-0.3351658141020266,-0.2481670050771092,-0.5898448955720532,-0.7084948029240508,-0.6868715373041852,-0.7606945870730755,-0.8160772855299001,-0.7558120304686895,-0.8613965708966589,-0.8132177987715181,-0.79436442453067,-0.9636572990372088,-1.0182589959250663,-1.1095934483951737
142.0,-0.333,-1.085,-1.569,-1.96,-2.382,-2.207,-2.062,-2.469,-2.951,-2.095,-1.052,-1.469,-1.768,-3.609,-4.218,-4.319,-0.12496782501733605,-0.12253172215939401,-0.10072066123641576,-0.12754851985453186,-0.30837678249405087,-0.2810422057322093,-0.32463260709485553,-0.2768383382428681,-0.2701144028817737,-0.3277330677916268,-0.3618406076957399,-0.3529990603325359,-0.32036700312966104,-0.34501777712932835,-0.4018273567768915,-0.3637958662562255
387.0,-0.511,-0.803,-0.707,-0.967,-1.281,-1.272,0.017,-1.624,-1.72,-1.44,-1.315,-1.461,-1.762,-1.623,-1.829,-1.696,-0.3347502499916146,-0.22465793072399265,-0.16089285558112465,-0.1998059602536888,-0.36372151549804776,-0.3084369332851402,-0.4289273459182539,-0.4409969357665773,-0.4149134796822125,-0.5568808248585526,-0.5878223319703011,-0.5739762238932826,-0.5881434669089458,-0.6523292712614648,-0.5879888800265007,-0.5775264776466997
558.0,0.406,0.465,0.365,0.388,0.41,0.546,0.506,0.471,0.348,0.362,0.45,0.401,0.501,0.445,0.557,0.41,0.5358850459390396,0.5521533594864252,0.5509320159032072,0.5648489739245525,0.5595278038822595,0.5308586183911039,0.4886394909660936,0.5103051472285642,0.45234176247149094,0.40616941101961856,0.35636932763367213,0.3400584773550577,0.2940999001779403,0.23179880458923208,0.20375397573968712,0.15919988601990553
914.0,1.283,-0.013,-0.344,-0.757,-0.592,-1.536,-2.786,-2.675,-3.808,-3.192,-4.132,-2.863,-4.6,-6.999,-6.788,-5.304,0.17464978578018986,0.2894473544433538,0.19807837041246756,0.18457657622565615,0.15303251276563934,0.11585650012251847,-0.08811261612613919,-0.12323083248668354,-0.03852235128175607,-0.12725603574162392,-0.12268475322923678,-0.13164268668305112,-0.17861363249690498,-0.31069055685395597,-0.286940738208898,-0.23525183313972775
950.0,4.829,-1.993,-1.597,1.554,-0.82,1.239,-0.404,-0.691,2.456,-1.782,-1.262,2.389,-2.72,-5.925,1.274,-8.117,3.2473723307553684,1.3754315385428697,2.460650867607896,1.965215262461927,0.5361134914984333,0.45471293707156946,0.9964433739876029,0.60017935972418,-0.37700872036091937,0.24653731181248872,0.13080757445817426,-0.2322927778125745,-0.7946425150878724,-0.6642126689649217,-0.7938393590428063,-1.2354848117745405
1222.0,-0.177,0.006,3.513,2.649,1.189,-0.774,-2.258,-2.269,-2.564,-3.229,-3.367,-1.959,-3.833,-4.416,-4.323,-3.895,0.648829951515836,0.5560945981695653,0.3808191813062436,0.5765805856120771,0.11331601775568778,0.08022393838928821,0.10405535785169207,-0.03505417446478987,-0.11967907141556111,0.07566899339281008,-0.1082380089947037,-0.15214221593032562,0.01776679832610739,-0.3446847329735192,-0.7364737719749428,-0.6485304320968339
1240.0,0.203,0.337,0.216,0.13,0.338,0.262,0.216,0.448,0.553,0.58,0.636,0.667,0.619,0.619,0.45,0.185,-0.7905502186968647,-0.8007587586570537,-0.5917025368604527,-0.7100660999114707,-1.224060157635611,-1.2117341016866803,-1.1878614303344932,-1.2704511816671413,-1.3326412277236273,-1.2288011351217278,-1.553425815500816,-1.2327086882202138,-1.0344461031762364,-1.2822352115235844,-1.1388598523536757,-1.2266019344335746
1417.0,0.712,4.105,4.113,3.678,2.424,0.913,0.385,0.671,1.082,0.389,0.414,0.419,0.413,0.287,0.21,0.531,0.5175412175623251,0.9085775753754604,0.6184274126318172,0.4741763149673148,0.6346937416920397,0.7915976458886043,0.4463304648888311,0.41645156711336995,0.717881936961021,0.3185377179970601,0.38315681335831187,0.3992156413323187,0.3917242293582319,0.20153315868230948,0.28902550554693107,0.18678266268784682
2096.0,0.302,0.285,0.213,0.205,0.295,0.221,0.185,0.304,0.228,0.179,0.287,0.251,0.179,0.275,0.258,0.18,0.39711234698218334,0.30715292264454774,0.47645181905665623,0.6383496129500262,0.3554096805773792,0.548240827445305,0.5423845514153669,0.44935937245142554,0.5529645566609247,0.6100825405563626,0.46222893010144617,0.45485592684781295,0.7031751997711524,0.5324995805450499,0.41751496091450235,0.33115269996869756
2318.0,1.329,1.208,1.133,1.197,1.195,1.614,1.206,0.952,1.042,0.715,0.632,0.719,0.591,0.649,0.73,0.669,0.7530801279785209,0.7697188993393667,0.739571623829697,0.7382154157298916,0.7486178708368314,0.6853296557348472,0.6512339199055646,0.6345884316598784,0.6835248420861149,0.6534382390847497,0.6452728216246442,0.6300644918146077,0.5875945983351869,0.6537045003984758,0.4615267988269238,0.4569624723415018
2358.0,0.123,0.36,0.179,0.133,0.295,1.111,0.279,0.273,0.676,0.333,0.3,0.452,0.376,0.789,0.705,1.243,0.2262686632878399,0.23344001750214716,0.20045611474020575,0.2547739410671672,0.2172367097702086,0.2583640527020101,0.26963744544652,0.24643321399491924,0.21145566764988644,0.2773485207367514,0.29862563709122014,0.33966553304986746,0.374786166515122,0.3541555403567713,0.3054165752614608,0.3329795395550832
3000.0,2.221,1.464,-1.888,-2.37,-3.133,-3.003,-2.322,-4.042,-4.225,-3.791,-2.794,-2.076,-3.874,-2.886,-3.921,-3.828,2.054522725085107,1.8522084598646273,1.2109317293774993,1.1671999999702136,0.6109765434851901,0.5850416273177288,0.5696956683348731,0.5614795687084921,0.6026890680327028,0.1916364574245506,0.3593919699020489,0.47950688685563136,0.25606672771280614,-0.05147997021492756,-0.2564280352102628,-0.22399565645116581
3488.0,0.784,1.339,2.643,1.749,0.277,2.261,0.721,-0.196,-0.07,-0.177,0.383,1.229,1.481,2.855,1.991,2.501,0.18610921120681212,0.32876277584736613,0.27419292120780625,0.2010317081731161,0.09849561805294371,0.19808812870013526,0.032071638047156625,0.0217203907157284,0.1533690697503971,-0.051401798281176525,-0.03134535807873817,-0.04136416225622952,-0.021697421264065042,-0.1370363584432539,-0.07676088367173861,-0.0973298668636744
3517.0,0.851,0.593,0.531,0.159,-0.377,-1.018,-1.038,-1.789,-2.104,-1.6,-1.385,-1.382,-1.411,-0.755,-1.613,-1.701,0.9780151224594391,0.9279363168000998,0.9238336632271,0.8670980437638462,0.7789239496467779,0.7911918874074573,0.7049186401748955,0.652479958589808,0.6363888210811695,0.5579568029295956,0.5642337326484039,0.5377243500248596,0.465138445188785,0.44438924448496664,0.4122977340879288,0.4180639135938691
3700.0,0.259,0.238,0.227,0.203,0.21,0.221,0.217,0.179,0.18,0.179,0.178,0.18,0.201,0.204,0.205,0.202,0.34115142189047276,0.5671037162909869,0.49216049932711314,0.4652792667260749,0.7043285765741771,0.6870872449118934,0.5666049906032669,0.5376327121763609,0.6764993273273205,0.4338704992063356,0.4604850906954425,0.5348198984601709,0.42450015720729084,0.48531088637292896,0.5062358998951595,0.45820863909034415
3996.0,0.395,0.335,0.859,1.417,0.331,0.388,0.568,0.446,0.395,0.395,0.427,0.528,0.625,0.385,0.423,0.419,0.4925781394031219,0.49631338353789545,0.5411690863888197,0.609503749947136,0.6048060958231076,0.6981553347972174,0.7273435054391086,0.7575415053147623,0.8850949358349851,0.9172405116981679,0.889104636199761,0.9194127506046925,1.0573529518633222,1.1633322544747102,1.103263614892569,1.101160504097379
4283.0,1.034,1.058,1.172,1.146,1.645,1.487,0.941,1.036,1.831,1.679,1.906,1.77,1.04,1.476,1.139,1.123,1.1135605751772886,1.0537777837926257,0.9780394767690339,0.984188063876237,0.9339233502837061,0.9199743628470287,0.9049273362763728,0.9302086726510765,0.8535834754636085,0.835676538524524,0.7941433889065479,0.7658387029659934,0.7076541102613589,0.6647099296926058,0.576507413091349,0.578487984945582
4550.0,0.293,0.487,0.271,0.725,0.301,0.361,0.562,0.439,0.333,0.281,0.375,0.274,0.337,0.311,0.345,0.259,0.29705104208353816,0.4371675890260036,0.37921795221735977,0.3818294195939813,0.4542407917014124,0.5325934473608491,0.420577458215476,0.454858642273706,0.5502790051011459,0.39280733025188397,0.39364102725818384,0.38949870011526855,0.41573023220070127,0.35045288638593775,0.36308095405451013,0.33117179113003203
5058.0,-0.12,-0.243,0.754,-0.119,-0.677,-1.077,-1.044,-1.231,-1.288,-1.326,-1.447,-0.789,-0.474,-0.925,-0.802,-2.505,-0.12358287270302526,-0.016974786428008315,0.04589266078595955,-0.02165638773879941,-0.11837877701233523,0.130625811013104,-0.09461510383552252,-0.20750656755004115,-0.1784991313655837,-0.2381233440969197,-0.3163802964405136,-0.3407015870429859,-0.22778092357503965,-0.3403021987405168,-0.44603066309400674,-0.4684355921527299
5587.0,-0.777,-0.627,-1.198,-0.715,-1.361,-1.147,-1.664,-1.57,-2.445,-1.959,-2.483,-2.73,-2.093,-1.103,-2.704,-1.795,-0.19675178036084162,-0.30453761882682784,-0.20685053784993102,-0.1450369381350527,-0.3519564567877378,-0.45293954524476376,-0.406618689376927,-0.3886476059179955,-0.4561878273743787,-0.4730521741359439,-0.5665418479201207,-0.4713730261753426,-0.5925377118346375,-0.5637632244606721,-0.4940501032953648,-0.419929642223849
5679.0,-0.111,-0.187,-0.278,-0.297,-0.76,-1.658,-1.563,-2.067,-2.49,-2.481,-1.526,-1.269,-1.523,-1.358,-0.509,-2.013,0.2757850007743201,0.06836482803456079,0.19277742071967197,0.23229924507907773,0.11267834074031668,0.1327144009131871,0.17875000840980704,0.19219393017642972,-0.007033853182747407,0.11308795532920612,0.07042370406583132,0.01665721146434862,0.0061017496967963325,-0.04953901705653152,-0.048362203595388564,-0.024503492707538044
5982.0,4.506,3.229,2.825,3.202,3.947,3.234,1.497,1.319,1.51,1.413,1.35,1.493,1.599,1.679,1.23,1.537,3.264588391297309,2.990794178496614,2.559409758550558,2.151287945519037,2.0543088102064484,2.413973334890219,2.1636271678891035,1.9694390846968162,2.11675559453613,1.7359700042783572,1.69223932959693,1.793599908634576,1.6058900341244566,1.4085241776826933,1.5388072072589694,1.1875012104894154
5997.0,-2.777,-5.197,-4.204,-3.034,-5.159,-5.167,-4.31,-5.667,-5.784,-5.272,-4.539,-5.704,-6.369,-3.804,-4.918,-3.498,-2.605394566355983,-2.116102125497804,-1.761066274086268,-1.897606234999863,-2.841245160329162,-3.0118556809400943,-3.0624760097944232,-2.8732659920305466,-2.344705463749875,-2.8996740999309907,-2.591115163314612,-2.689960167587685,-2.393988725912294,-2.4465366442964296,-2.398636950929415,-2.2397790642248765
9053.0,1.209,1.099,0.942,0.904,0.849,0.86,0.872,1.012,1.082,1.024,0.598,0.451,0.428,0.416,0.43,0.467,0.8968063628802554,1.034072212928848,1.41229163195608,1.559924691967361,1.2737463142467966,1.2010187242385193,1.1345100461980877,0.7764370755172934,0.9319126358504946,1.0978353198877073,1.0026554542619692,1.1211184488554977,1.101991041863954,1.042932249451269,1.055158054522849,1.1121426352658546
27.0,-3.491,-5.076,-6.671,-7.707,-7.019,-5.701,-5.369,-6.555,-8.021,-6.668,-4.386,-5.31,-4.768,-3.701,-2.308,-3.713,-3.3593045229074505,-4.123209319767284,-5.360667565898453,-4.3021055886931,-3.0378466881167263,-3.606424615916506,-2.1033793301046444,-1.1733392462676449,-0.7151441598903148,-0.39018126523023966,0.6895143094305354,0.6089376795988528,0.9986136743454779,2.167067217498868,2.094174418635248,1.8212359930111006
142.0,-2.806,-1.753,-3.033,-1.3,-4.234,-2.855,-1.669,-1.674,-1.402,-1.574,-1.554,-3.083,-2.44,-2.592,-1.795,-0.759,-2.7736961085529543,-3.0761059915674736,-2.920445925229103,-2.5191729327371197,-2.678662431250558,-2.9105013807111035,-2.3734153812033583,-2.370503941804131,-1.762880818662694,-1.602434635102668,-1.5392785593539315,-1.4854337063631533,-1.165760771890632,-0.7780600756364038,-0.7378077067067466,-0.5215070439439842
387.0,-2.06,-1.429,-2.127,-2.176,-2.026,-1.488,-2.094,-1.595,-0.891,-0.905,-1.479,-0.517,-0.349,-0.997,-1.505,-1.029,-2.1393532746763526,-1.9602362311207457,-1.7100028836173564,-1.6105936655288577,-1.8468511190648105,-1.7093938339296315,-1.9018972193975685,-1.9071546038902412,-1.8070107650483465,-1.8435667193397762,-1.7768467587433179,-1.730201215623822,-1.746146604127432,-1.6828053441071233,-1.5007292159966141,-1.2423828517738116
558.0,0.386,0.34,0.38,0.548,0.472,0.491,0.411,0.444,0.368,0.563,0.675,0.52,0.652,0.469,0.456,0.344,0.4720122298834042,0.5063263847486326,0.49948652268661675,0.5237751318651293,0.5253419572587852,0.5202681187481026,0.4609875460879067,0.4662817747346395,0.4561292812394697,0.37985456060752654,0.33220780723416965,0.33320738107147463,0.3013359161402036,0.24017037355491766,0.21934657425885007,0.18641458566736446
914.0,-4.227,-5.692,-3.833,-6.125,-4.929,-6.726,-6.161,-6.689,-8.409,-5.611,-4.089,-2.449,-3.228,-1.304,-4.716,-5.066,-4.131813717855252,-4.841274095308577,-4.6990524798835125,-4.0701405442842065,-3.7831945268344658,-3.909130982923518,-3.447207421543851,-2.855830439596332,-2.650059999473342,-2.1096832628596474,-1.9180450963193039,-1.714965450476143,-1.1966616331187083,-1.3734714006467925,-1.1214639086526859,-0.6564994377116591
950.0,-8.786,-3.673,-6.821,-0.842,0.274,-4.136,-8.249,-8.166,-10.087,-12.772,-7.629,-3.943,-5.052,-6.321,-4.022,-8.168,-9.660924774340629,-6.052748657336366,-5.374331635248261,-5.84570084825199,-6.684147384478514,-6.409384406414386,-7.679632965168651,-7.948625988890491,-5.217208833855011,-7.21783161588624,-7.595484852620757,-6.625677379983415,-6.549171194910741,-7.09488838758881,-5.852666033952232,-6.167989819752904
1222.0,-2.072,-3.785,-2.939,-4.207,-3.746,-3.418,-4.196,-4.126,-4.997,-1.986,-1.57,-1.508,-1.071,-0.698,-3.535,-2.238,-2.143133896417524,-2.1066494485430383,-1.9918303922495824,-2.087508920824644,-1.7143733484272747,-1.2113870929148831,-1.2011682856904002,-0.6787661972837498,-0.035408744796541214,-0.022081696563333253,0.2465039655678538,0.6635650931401074,0.6813845146223514,0.7809219412444008,0.8624366060414559,0.9804367877904383
1240.0,0.185,0.185,0.191,0.205,0.148,0.173,0.208,0.209,0.194,0.121,0.128,0.238,0.897,0.283,0.599,0.173,-1.8313612203672278,-0.1908768257848692,-1.2936288663267064,-3.2400014706243514,-2.728456877957136,-2.1346505728229666,-2.3472408400048863,-2.780801868582053,-2.088174434574597,-2.647076324931902,-2.292236083077455,-0.9711688324699708,-1.167705496203979,-2.0529192180381983,-0.8438477646589035,-1.174207778295397
1417.0,0.39,0.237,0.288,0.374,0.478,0.251,0.259,0.427,0.384,0.263,0.307,0.425,0.381,0.257,0.249,0.479,0.7233415235955505,0.5314617898870466,0.60662342830976,0.6854575106297796,0.5337789684706102,0.6308032914097765,0.7131716672626851,0.6117646840054078,0.6785106090815702,0.6285437713094666,0.555880164222458,0.7510797748690834,0.6066023705286909,0.8773339427129372,0.949165894343821,0.7713125044278968
2096.0,0.26,0.276,0.251,0.326,0.366,0.31,0.309,0.373,0.24,0.287,0.35,0.32,0.228,0.272,0.465,0.412,0.2961680900078818,0.3036367185962803,0.34118512287335534,0.4158412014595001,0.3904300669332095,0.42235650409439884,0.4361378018947448,0.4945049252343239,0.4738140803957549,0.47838725415297745,0.4315126480649383,0.4140335700905666,0.45909671301956223,0.43147353956550205,0.4296689539661429,0.4214772303152472
2318.0,0.849,0.835,0.747,0.773,0.687,0.675,0.802,1.12,1.314,1.479,1.233,0.661,0.735,0.857,0.686,0.714,0.6330817480127706,0.6582808878301734,0.6668153509374477,0.6809520803730122,0.7467996792062515,0.6587747936568,0.599708387850697,0.5992307938976893,0.6629860426381242,0.6051827440659849,0.5812046553251093,0.5939088939622934,0.5576945798216002,0.592190737155363,0.4631222773526815,0.45048656394260433
2358.0,0.897,0.614,1.414,3.341,1.85,0.615,0.499,0.502,0.604,0.511,0.463,0.535,0.235,0.535,0.713,0.765,1.1146865778639494,0.8675675819862079,0.7806527099986837,0.803823115485601,0.7117233848757749,0.6954412268119192,0.7850597567554303,0.7643285646516631,0.5803062859238537,0.7704535711937694,0.6952015468453396,0.717938385165553,0.6224140040337147,0.608373681794717,0.4823974072409669,0.5054573194309455
3000.0,-4.772,-3.127,-4.245,-4.157,-4.458,-3.241,-3.657,-2.66,-2.077,-1.362,-2.784,-1.035,-0.824,-1.723,-2.578,-1.546,-3.8800572449165998,-3.7458247960889253,-3.342127868368536,-3.0844573711204175,-2.9553727200606907,-3.215873695457809,-3.1714914387438853,-3.04202197319141,-2.944641158614786,-2.816244185146502,-2.6981795657843577,-2.4353740113713798,-2.404653758316215,-2.204995124725883,-1.8436147639637284,-1.3779569870276873
3488.0,-0.703,-0.536,-1.242,2.269,1.28,0.119,-0.867,0.14,3.377,5.499,3.26,-0.165,3.359,4.898,0.365,0.245,0.8405526366183409,0.8055007916620553,0.5788435527920086,0.28363942762180216,-0.0012738112597325824,0.3848287168100555,-0.043729639547166244,-0.2876650997868495,-0.2232343609525742,-0.23210698463248036,-0.28024366598089046,-0.20600886851320865,-0.5738700686008826,-0.5454606939849782,-0.7881570778375817,-0.49328249325066054
3517.0,-2.407,-1.595,-1.818,-2.073,-3.04,-2.372,-2.361,-1.22,-1.149,-0.551,-1.484,-0.526,-0.173,-0.527,-1.81,-0.761,-2.5686407445979427,-2.1513363665297476,-2.0460186459358525,-2.083070595406711,-2.160938515137113,-1.9531194731942527,-2.096090191256067,-2.1047733868239433,-1.887248531558214,-2.0242522229398503,-1.8907143966920898,-1.6931178120786967,-1.7655648434266595,-1.6465826836412134,-1.434678022628134,-1.104078910245505
3700.0,0.198,0.199,0.198,0.197,0.203,0.199,0.198,0.199,0.197,0.201,0.203,0.202,0.202,0.209,0.198,0.19,0.3060178562736411,0.4327952756354847,0.4710589608549398,0.4737175550004774,0.6381928866403879,0.5870750661295752,0.5478420569081948,0.5246847653657909,0.5625048295747774,0.4283029762338231,0.4329912304312984,0.4939798874696635,0.38061303763112164,0.5001072809265565,0.4986015953477363,0.45357793805459323
3996.0,0.481,0.474,0.486,0.44,0.372,0.376,0.461,0.479,0.493,0.429,0.341,0.402,0.498,0.444,1.718,0.39,0.354201341631466,0.4900439377857566,0.5189486496209454,0.5638116104964032,0.5421165469034346,0.6778638029137909,0.618320730658354,0.6361279459485303,0.9160008524549141,0.9157495740937804,0.8320169977881164,0.9442684583277128,1.0479908558415332,1.1594555473804462,1.1452062574558681,1.0699884422717787
4283.0,1.103,1.107,1.038,1.021,0.973,1.002,1.037,1.201,1.317,1.125,1.058,0.921,0.907,0.904,0.904,0.903,1.2377765640537035,1.1978462561528573,1.1325699011454589,1.0837999229042838,1.1105546312249022,1.0480043900578444,1.0625881328130902,1.1151330046482428,0.9622416899372013,0.9730186929074307,0.9446561272310419,0.7977927661381159,0.680433121694648,0.7500777382613819,0.6421272290609181,0.629823386266537
4550.0,0.305,0.278,0.229,0.227,0.166,0.254,0.156,0.244,0.174,0.218,0.295,0.286,0.313,0.254,0.338,0.241,0.36000750584855723,0.4266224777263261,0.4217863550566676,0.48595787875263385,0.4609041777126439,0.4601756110910671,0.42686288302661524,0.45983995318643167,0.48867163738833597,0.45146633953729065,0.36633180140870536,0.42368638108632695,0.4107630968496494,0.36084250757392056,0.41540903720897404,0.36123973804382103
5058.0,-0.929,-1.401,-1.421,-0.286,-0.868,-0.387,-1.28,-2.478,-2.092,-1.767,-2.205,-1.086,-1.123,-1.32,-2.039,-2.159,-0.9272861358295046,-0.5931031462146592,-0.34816720961460845,-0.43576347902940693,-0.7763684638962136,-0.6996765668535936,-0.6085509289528659,-0.3545689240617236,0.2297013724266037,-0.0893858498521638,-0.0524210689381448,0.03843652700936673,0.22847997212858218,0.328937423630407,0.26095629934167164,0.07643026224332061
5587.0,-1.701,-2.035,-3.104,-3.717,-4.1,-4.045,-4.78,-3.384,-4.299,-2.116,-2.67,-2.491,-1.477,-0.985,-2.151,-1.046,-1.4978910814204909,-1.7054832524007253,-1.7766059284342859,-1.4287650207393507,-1.6268046837323542,-1.7527305536950095,-1.4231789231776304,-1.0818871903854017,-1.3252153216454303,-1.2145521135541344,-1.1260642478235354,-1.0264937528027076,-0.9656374527970684,-0.9314688276849665,-0.9151908237018347,-0.6383448978436945
5679.0,-1.055,-2.026,-2.682,-1.173,-3.188,-1.299,-2.167,-2.825,-2.386,-2.042,-2.864,-0.897,-1.156,-1.263,-2.039,-1.769,-1.1588064372224096,-0.7952714104064711,-0.6491940936278198,-0.6817944298964289,-1.0331872377504396,-0.7879590490308459,-0.6451505459112923,-0.5457757714094953,-0.23540262595082595,-0.49809243137119097,-0.46244147952387493,-0.28257058807719204,-0.16318757449153054,-0.17017104142991002,-0.13020925001217165,-0.038050208769334404
5982.0,1.335,1.391,1.395,1.313,1.46,1.973,1.86,1.74,1.488,3.727,4.576,4.116,3.42,1.534,1.518,1.46,1.5748788461488346,1.3826492016188467,1.2917887606722545,1.3379684779050482,1.3826877751893925,1.1216710406606225,1.1641337668495737,1.2774753697323433,1.1924747279703922,1.0474808330637018,1.145200150333494,1.0471431345657152,0.8851705014927518,0.896186823913979,0.6407519114968068,0.7434888431987474
5997.0,-4.087,-3.312,-4.306,-4.612,-5.259,-4.862,-6.315,-4.276,-3.688,-2.34,-2.989,-2.031,-1.383,-1.45,-1.207,-0.866,-4.406085634317748,-4.034450313682541,-4.4097452151605125,-4.194440856190921,-3.651013982727024,-3.244094248317083,-3.3101748815111876,-2.9761453624538987,-2.739528649801713,-2.8700502257897256,-2.2433680578616872,-2.565400381158554,-2.3414304104926487,-2.0326327867127247,-1.5558911885364068,-0.7529502547791367
9053.0,0.605,0.617,0.607,0.517,0.43,0.429,0.417,0.489,0.528,0.607,0.593,0.548,0.556,0.461,0.472,0.534,0.5420450460238158,0.5700837071470914,0.6293696790213303,0.6733771139315556,0.7217257429883848,0.7204935317663406,0.7402572429804337,0.7776844445658782,0.7860534582128764,0.7021832117375197,0.7943764046880801,0.8394748934877612,0.8327107948072978,0.8309857399120233,0.8749395478329234,0.875439944320533
27.0,-3.354,-2.686,-1.025,0.784,-1.195,0.134,-0.335,-2.593,-2.736,-0.37,-0.508,-0.562,-0.328,0.395,0.737,1.705,-3.8547410722765534,-2.9620131650325447,-3.213050799209391,-2.705224394722223,-2.816156459459796,-2.2783843129906423,-1.723726917938464,-1.6564293780217767,-1.5382811318096685,-2.0742991711545926,-1.8519325413974457,-1.7448127108725089,-1.5903391873949602,-0.8577433725970991,-1.1095268185345049,-0.6064311660792328
142.0,-0.73,-1.07,-1.509,-0.91,-0.81,-1.033,-0.587,-0.142,1.351,0.899,1.389,1.131,1.729,1.276,0.548,0.598,-0.7502493413386873,-0.7914340530281692,-1.0615477392012949,-1.0640386102962014,-0.6881715498288798,-0.7847133698715183,-0.19903935094616543,-0.7308700289996892,-0.2589684197304223,0.14395498353275116,-0.20169378500037283,0.04566093530962689,0.7532216311777518,0.77426214018476,0.6383373676187603,0.8625293777791967
387.0,-0.768,-0.586,-0.681,-0.318,-0.028,-0.348,-0.551,-0.243,-0.057,-0.549,-0.239,0.203,0.312,0.173,0.608,1.246,-0.5679533639343504,-0.6519639864490614,-0.7312051997321376,-0.5526016107195642,-0.2563815764267172,-0.39639807555711215,-0.033509225697471834,0.007944276575798881,0.12773945199381842,0.44298592329511166,0.5041428936378338,0.4792252567595483,0.6435199738822917,0.8700784495853782,0.6002119921986377,0.7324495780734992
