5679.0,0.359,0.248,0.262,0.2,0.668,0.633,0.521,0.599,0.751,0.308,0.245,0.096,-0.11,-0.072,-0.288,0.551,0.231,0.4323333333333334,0.38599999999999995,0.33,0.4063333333333334,0.46799999999999997,0.5333333333333333,1.575,1.739,1.4589999999999999,1.215,1.0686666666666667,1.1023333333333334,0.3473333333333333,0.3686666666666667,0.957
5982.0,1.352,1.199,1.195,1.351,1.214,1.345,1.158,1.107,1.242,1.101,1.31,1.358,1.557,1.575,4.275,4.58,1.425,1.3743333333333334,1.1823333333333335,1.2473333333333334,1.377,1.1833333333333333,1.3310000000000002,1.8366666666666667,1.398,1.341,1.4883333333333333,1.4189999999999998,1.3283333333333334,1.3063333333333333,1.2736666666666665,1.2206666666666668
5997.0,0.512,0.421,0.378,0.374,0.311,0.304,0.645,0.503,0.292,0.202,-0.085,-0.678,-1.5,-0.302,-1.492,-4.298,0.4363333333333334,0.4163333333333334,0.35300000000000004,0.4543333333333333,0.6753333333333332,0.4283333333333333,0.9713333333333333,1.0663333333333334,1.7400000000000002,1.447,1.1236666666666666,0.8426666666666666,1.1963333333333332,1.2653333333333334,1.1693333333333336,1.0146666666666666
9053.0,0.896,0.98,0.991,1.009,1.09,2.784,3.77,3.834,1.258,0.671,2.862,3.699,2.237,1.284,1.17,1.034,0.7723333333333334,0.8663333333333334,0.9203333333333333,1.015,0.8306666666666667,0.7853333333333333,0.836,0.762,0.755,0.8140000000000001,0.7186666666666667,0.7413333333333333,0.719,0.8526666666666666,1.4956666666666667,1.5033333333333332
27.0,-0.25,-1.313,-3.389,-3.918,-3.603,-4.566,-6.066,-5.28,-3.673,-4.709,-5.705,-6.886,-5.452,-7.833,-8.943,-7.688,-0.11166666666666665,-0.5910000000000001,-1.3346666666666664,-1.6306666666666665,-2.427,-2.536,-3.6033333333333335,-4.225666666666666,-4.422000000000001,-4.961666666666667,-5.763000000000001,-5.747,-6.2106666666666674,-7.0793333333333335,-6.359333333333335,-6.691666666666666
142.0,-0.333,-1.085,-1.569,-1.96,-2.382,-2.207,-2.062,-2.469,-2.951,-2.095,-1.052,-1.469,-1.768,-3.609,-4.218,-4.319,-0.17566666666666667,-0.718,-0.7479999999999999,-0.8913333333333334,-0.9153333333333333,-1.2916666666666667,-1.277,-1.526,-1.7613333333333332,-1.7573333333333334,-2.097,-2.103,-1.987,-2.218,-2.6446666666666667,-2.146666666666667
387.0,-0.511,-0.803,-0.707,-0.967,-1.281,-1.272,0.017,-1.624,-1.72,-1.44,-1.315,-1.461,-1.762,-1.623,-1.829,-1.696,-0.4003333333333334,-0.5416666666666666,-0.45733333333333337,-0.37399999999999994,-0.9663333333333334,-1.0046666666666668,-1.2426666666666668,-1.1796666666666666,-1.5123333333333333,-1.2903333333333333,-1.2823333333333333,-1.5463333333333331,-1.7643333333333333,-1.6206666666666667,-1.822,-1.907
558.0,0.406,0.465,0.365,0.388,0.41,0.546,0.506,0.471,0.348,0.362,0.45,0.401,0.501,0.445,0.557,0.41,0.39199999999999996,0.395,0.393,0.4096666666666667,0.46799999999999997,0.5216666666666666,0.4913333333333334,0.4526666666666667,0.38599999999999995,0.4046666666666667,0.38566666666666666,0.4566666666666666,0.5233333333333333,0.4816666666666667,0.46466666666666673,0.37033333333333335
914.0,1.283,-0.013,-0.344,-0.757,-0.592,-1.536,-2.786,-2.675,-3.808,-3.192,-4.132,-2.863,-4.6,-6.999,-6.788,-5.304,0.492,0.5563333333333333,0.20633333333333334,0.6793333333333332,0.08166666666666667,-0.7303333333333334,-0.94,-0.8353333333333334,-1.0130000000000001,-0.413,-0.3340000000000001,-0.42733333333333334,-1.895333333333333,-2.5686666666666667,-2.818333333333334,-3.3480000000000003
950.0,4.829,-1.993,-1.597,1.554,-0.82,1.239,-0.404,-0.691,2.456,-1.782,-1.262,2.389,-2.72,-5.925,1.274,-8.117,4.756333333333333,2.1006666666666667,2.4956666666666667,3.5849999999999995,3.329333333333333,3.816333333333333,4.587666666666666,4.151333333333333,1.0163333333333333,1.4866666666666666,3.9013333333333335,3.984666666666667,1.6283333333333332,1.2363333333333333,3.4953333333333334,2.122666666666667
1222.0,-0.177,0.006,3.513,2.649,1.189,-0.774,-2.258,-2.269,-2.564,-3.229,-3.367,-1.959,-3.833,-4.416,-4.323,-3.895,0.012333333333333347,-0.363,-0.6233333333333334,1.2246666666666666,-0.4406666666666666,0.7773333333333333,0.3263333333333332,-0.27999999999999997,-0.4046666666666665,-0.6623333333333333,-0.6076666666666665,-0.47766666666666674,-0.6776666666666666,-0.9616666666666666,-2.3756666666666666,-2.3843333333333336
1240.0,0.203,0.337,0.216,0.13,0.338,0.262,0.216,0.448,0.553,0.58,0.636,0.667,0.619,0.619,0.45,0.185,0.122,0.5193333333333333,0.9386666666666666,0.5026666666666667,0.149,0.13266666666666668,0.15833333333333335,0.16933333333333334,0.20366666666666666,0.29366666666666663,0.5443333333333333,0.6226666666666667,0.6286666666666667,0.5393333333333333,0.5656666666666667,0.496
1417.0,0.712,4.105,4.113,3.678,2.424,0.913,0.385,0.671,1.082,0.389,0.414,0.419,0.413,0.287,0.21,0.531,0.5546666666666668,0.6153333333333334,0.7813333333333333,0.7243333333333334,0.472,0.5063333333333334,0.613,0.5423333333333334,0.38033333333333336,0.48,0.596,1.9936666666666667,1.1943333333333332,0.7879999999999999,0.5706666666666668,0.4456666666666667
2096.0,0.302,0.285,0.213,0.205,0.295,0.221,0.185,0.304,0.228,0.179,0.287,0.251,0.179,0.275,0.258,0.18,0.31733333333333336,0.294,0.30200000000000005,0.2996666666666667,0.41300000000000003,0.30633333333333335,0.29333333333333333,0.26866666666666666,0.316,0.333,0.26633333333333337,0.2253333333333333,0.3136666666666667,0.29633333333333334,0.2373333333333333,0.47666666666666674
2318.0,1.329,1.208,1.133,1.197,1.195,1.614,1.206,0.952,1.042,0.715,0.632,0.719,0.591,0.649,0.73,0.669,0.824,0.8330000000000001,0.7859999999999999,0.8340000000000001,0.8183333333333334,0.83,0.8183333333333334,1.0036666666666667,0.9493333333333333,0.9053333333333334,0.7959999999999999,0.7836666666666666,0.7986666666666666,0.9076666666666666,0.9036666666666666,1.0726666666666667
2358.0,0.123,0.36,0.179,0.133,0.295,1.111,0.279,0.273,0.676,0.333,0.3,0.452,0.376,0.789,0.705,1.243,0.035666666666666666,0.035666666666666666,0.077,0.11833333333333333,0.05633333333333334,0.05733333333333334,0.1496666666666667,0.09366666666666668,0.18233333333333335,0.135,0.327,1.2169999999999999,0.4453333333333333,0.23233333333333336,0.15066666666666667,0.06333333333333334
3000.0,2.221,1.464,-1.888,-2.37,-3.133,-3.003,-2.322,-4.042,-4.225,-3.791,-2.794,-2.076,-3.874,-2.886,-3.921,-3.828,3.249333333333334,3.033333333333333,0.6023333333333334,0.3323333333333333,0.12333333333333334,-0.25966666666666666,-0.39199999999999996,-0.5056666666666667,-0.513,-0.45533333333333337,-0.38466666666666666,-0.6066666666666667,-0.5326666666666666,0.1296666666666667,0.23366666666666658,0.31766666666666676
3488.0,0.784,1.339,2.643,1.749,0.277,2.261,0.721,-0.196,-0.07,-0.177,0.383,1.229,1.481,2.855,1.991,2.501,0.3396666666666666,0.2223333333333333,0.4423333333333333,0.42,0.7163333333333334,0.6549999999999999,0.5063333333333334,0.598,0.43900000000000006,0.608,0.4533333333333333,0.3946666666666667,0.4343333333333333,0.39399999999999996,0.299,0.3216666666666667
3517.0,0.851,0.593,0.531,0.159,-0.377,-1.018,-1.038,-1.789,-2.104,-1.6,-1.385,-1.382,-1.411,-0.755,-1.613,-1.701,1.3789999999999998,1.221,0.858,0.8796666666666667,0.8546666666666667,0.6,0.5436666666666666,0.442,0.18699999999999997,-0.1373333333333334,0.20799999999999996,-0.05766666666666675,-0.2816666666666667,-0.3543333333333334,-0.5656666666666667,-0.5866666666666667
3700.0,0.259,0.238,0.227,0.203,0.21,0.221,0.217,0.179,0.18,0.179,0.178,0.18,0.201,0.204,0.205,0.202,0.4026666666666667,0.338,0.325,0.3103333333333333,0.303,0.28600000000000003,0.3436666666666666,0.32066666666666666,0.32466666666666666,0.3073333333333333,0.288,0.38766666666666666,0.42700000000000005,0.4143333333333334,0.5403333333333333,0.4713333333333333
3996.0,0.395,0.335,0.859,1.417,0.331,0.388,0.568,0.446,0.395,0.395,0.427,0.528,0.625,0.385,0.423,0.419,1.2216666666666667,0.476,0.5906666666666666,0.5743333333333333,0.8746666666666667,0.5313333333333333,0.54,0.5113333333333333,1.099,0.598,0.7526666666666667,0.726,0.7253333333333334,0.9706666666666667,0.465,0.45133333333333336
4283.0,1.034,1.058,1.172,1.146,1.645,1.487,0.941,1.036,1.831,1.679,1.906,1.77,1.04,1.476,1.139,1.123,1.0360000000000003,1.098,1.014,1.1276666666666666,1.0066666666666666,1.0966666666666667,1.0576666666666668,1.0246666666666666,0.953,0.9516666666666667,1.1026666666666667,1.0359999999999998,0.9303333333333333,0.9329999999999999,0.9626666666666667,1.1733333333333336
4550.0,0.293,0.487,0.271,0.725,0.301,0.361,0.562,0.439,0.333,0.281,0.375,0.274,0.337,0.311,0.345,0.259,0.36966666666666664,0.419,0.37200000000000005,0.27499999999999997,0.36766666666666664,0.336,0.2936666666666667,0.341,0.333,0.29333333333333333,0.4053333333333333,0.5353333333333333,0.41500000000000004,0.36933333333333335,0.31666666666666665,0.3786666666666667
5058.0,-0.12,-0.243,0.754,-0.119,-0.677,-1.077,-1.044,-1.231,-1.288,-1.326,-1.447,-0.789,-0.474,-0.925,-0.802,-2.505,0.26,0.4716666666666667,0.36766666666666664,0.2946666666666667,0.512,0.651,0.7116666666666666,0.773,0.8093333333333333,0.9863333333333332,0.8923333333333333,0.7719999999999999,0.71,0.6033333333333334,0.6926666666666667,0.7223333333333333
5587.0,-0.777,-0.627,-1.198,-0.715,-1.361,-1.147,-1.664,-1.57,-2.445,-1.959,-2.483,-2.73,-2.093,-1.103,-2.704,-1.795,0.7453333333333333,0.45133333333333336,0.564,0.7113333333333333,0.43300000000000005,0.484,0.36100000000000004,0.293,0.030666666666666693,-0.03533333333333335,-0.39633333333333337,-0.4753333333333334,-0.5093333333333333,-0.35033333333333344,-0.8033333333333336,-0.9413333333333335
5679.0,-0.111,-0.187,-0.278,-0.297,-0.76,-1.658,-1.563,-2.067,-2.49,-2.481,-1.526,-1.269,-1.523,-1.358,-0.509,-2.013,0.07300000000000001,0.19333333333333336,0.01933333333333334,-0.08866666666666667,-0.22466666666666665,-0.2533333333333333,-0.238,-0.38366666666666677,-0.5996666666666667,-0.5793333333333334,0.4766666666666666,1.431,1.6356666666666666,1.862,1.3143333333333336,-0.3996666666666666
5982.0,4.506,3.229,2.825,3.202,3.947,3.234,1.497,1.319,1.51,1.413,1.35,1.493,1.599,1.679,1.23,1.537,2.6173333333333333,2.5163333333333333,2.5893333333333337,2.8176666666666663,3.5180000000000002,2.9960000000000004,2.485333333333333,1.7706666666666668,1.692,1.6063333333333334,1.5993333333333333,1.5406666666666666,1.545,1.4429999999999998,1.4353333333333333,1.9316666666666666
5997.0,-2.777,-5.197,-4.204,-3.034,-5.159,-5.167,-4.31,-5.667,-5.784,-5.272,-4.539,-5.704,-6.369,-3.804,-4.918,-3.498,-2.485333333333333,-2.9419999999999997,-3.1519999999999997,-3.102,-4.802666666666667,-5.241666666666666,-5.932333333333332,-6.121333333333333,-5.873,-5.819,-5.879666666666666,-5.367999999999999,-5.489666666666667,-5.702000000000001,-4.832333333333334,-4.886
9053.0,1.209,1.099,0.942,0.904,0.849,0.86,0.872,1.012,1.082,1.024,0.598,0.451,0.428,0.416,0.43,0.467,1.8563333333333334,1.765,1.7690000000000001,1.7513333333333332,1.7343333333333335,1.7323333333333333,1.7240000000000002,1.695,1.9623333333333335,1.9516666666666664,1.9463333333333332,1.8630000000000002,1.5519999999999998,1.57,1.3496666666666666,1.4216666666666669
27.0,-3.491,-5.076,-6.671,-7.707,-7.019,-5.701,-5.369,-6.555,-8.021,-6.668,-4.386,-5.31,-4.768,-3.701,-2.308,-3.713,-7.594666666666666,-7.1323333333333325,-8.655666666666667,-7.739666666666667,-8.207666666666666,-9.130666666666666,-9.448333333333332,-9.923333333333334,-9.582333333333333,-9.431333333333333,-7.184,-6.414666666666666,-5.934333333333334,-4.431,-5.180666666666666,-5.081333333333334
142.0,-2.806,-1.753,-3.033,-1.3,-4.234,-2.855,-1.669,-1.674,-1.402,-1.574,-1.554,-3.083,-2.44,-2.592,-1.795,-0.759,-3.481333333333333,-4.023333333333333,-3.9746666666666663,-3.7693333333333334,-4.115333333333333,-3.9726666666666666,-3.7243333333333335,-3.6400000000000006,-3.6186666666666665,-3.698,-3.3663333333333334,-3.058,-2.517,-2.0316666666666667,-2.1403333333333334,-1.9336666666666666
387.0,-2.06,-1.429,-2.127,-2.176,-2.026,-1.488,-2.094,-1.595,-0.891,-0.905,-1.479,-0.517,-0.349,-0.997,-1.505,-1.029,-2.0603333333333333,-1.9073333333333335,-1.95,-1.8630000000000002,-1.952,-1.7156666666666667,-1.6550000000000002,-1.3463333333333332,-1.415,-1.3823333333333332,-1.0086666666666666,-1.26,-0.8246666666666668,-0.6296666666666666,-0.5413333333333333,-0.6866666666666665
558.0,0.386,0.34,0.38,0.548,0.472,0.491,0.411,0.444,0.368,0.563,0.675,0.52,0.652,0.469,0.456,0.344,0.41900000000000004,0.36766666666666664,0.3833333333333333,0.452,0.5286666666666667,0.5146666666666667,0.4363333333333333,0.39633333333333337,0.4066666666666667,0.42533333333333334,0.3833333333333333,0.47733333333333333,0.5073333333333333,0.511,0.38266666666666665,0.3793333333333333
914.0,-4.227,-5.692,-3.833,-6.125,-4.929,-6.726,-6.161,-6.689,-8.409,-5.611,-4.089,-2.449,-3.228,-1.304,-4.716,-5.066,-7.578333333333333,-7.070333333333334,-6.346333333333333,-6.703666666666667,-6.830666666666667,-7.201666666666667,-7.675,-7.592000000000001,-7.286999999999999,-7.252333333333333,-6.898666666666667,-6.378666666666668,-5.451666666666667,-5.8180000000000005,-5.356999999999999,-4.165666666666667
950.0,-8.786,-3.673,-6.821,-0.842,0.274,-4.136,-8.249,-8.166,-10.087,-12.772,-7.629,-3.943,-5.052,-6.321,-4.022,-8.168,-7.392333333333333,-7.896666666666666,-7.455000000000001,-8.606333333333334,-9.680666666666667,-8.748666666666667,-10.953000000000001,-7.2236666666666665,-6.059666666666668,-9.003333333333332,-10.123666666666667,-5.758333333333333,-5.808333333333334,-6.819333333333333,-8.872,-11.206999999999999
1222.0,-2.072,-3.785,-2.939,-4.207,-3.746,-3.418,-4.196,-4.126,-4.997,-1.986,-1.57,-1.508,-1.071,-0.698,-3.535,-2.238,-4.201333333333333,-4.316333333333333,-4.221666666666667,-3.546,-3.731666666666667,-3.493,-3.9793333333333334,-3.735666666666667,-3.582333333333333,-3.3369999999999997,-2.926666666666667,-2.51,-2.704333333333334,-2.1043333333333334,-1.7089999999999999,-2.231666666666667
1240.0,0.185,0.185,0.191,0.205,0.148,0.173,0.208,0.209,0.194,0.121,0.128,0.238,0.897,0.283,0.599,0.173,0.8119999999999999,0.515,0.2856666666666667,0.2593333333333333,0.26933333333333337,0.4363333333333333,0.58,0.45,0.35166666666666674,0.17433333333333334,0.148,0.3003333333333333,0.3976666666666666,0.20200000000000004,0.26866666666666666,0.20433333333333334
1417.0,0.39,0.237,0.288,0.374,0.478,0.251,0.259,0.427,0.384,0.263,0.307,0.425,0.381,0.257,0.249,0.479,0.38033333333333336,0.3476666666666666,0.305,0.417,0.3553333333333333,0.32966666666666666,0.4883333333333333,0.4386666666666666,0.34900000000000003,0.38966666666666666,0.297,0.42900000000000005,0.36600000000000005,0.4096666666666667,0.48999999999999994,0.519
2096.0,0.26,0.276,0.251,0.326,0.366,0.31,0.309,0.373,0.24,0.287,0.35,0.32,0.228,0.272,0.465,0.412,0.25766666666666665,0.21333333333333335,0.3233333333333333,0.502,0.38999999999999996,0.353,0.291,0.29933333333333334,0.2783333333333333,0.30466666666666664,0.5006666666666667,0.2683333333333333,0.3066666666666667,0.35666666666666663,1.4160000000000001,0.5103333333333334
2318.0,0.849,0.835,0.747,0.773,0.687,0.675,0.802,1.12,1.314,1.479,1.233,0.661,0.735,0.857,0.686,0.714,0.8516666666666667,0.8336666666666667,0.7073333333333333,0.7799999999999999,0.9366666666666666,0.9703333333333334,1.0103333333333333,1.012,0.9603333333333334,1.161,1.0943333333333334,1.319,1.3633333333333333,1.2993333333333332,1.3393333333333333,1.5970000000000002
2358.0,0.897,0.614,1.414,3.341,1.85,0.615,0.499,0.502,0.604,0.511,0.463,0.535,0.235,0.535,0.713,0.765,0.4673333333333333,0.39999999999999997,0.3056666666666667,0.273,0.282,0.48533333333333334,0.262,0.15366666666666665,0.21666666666666667,0.17800000000000002,0.25333333333333335,0.221,0.18100000000000002,0.21833333333333335,0.237,0.25266666666666665
3000.0,-4.772,-3.127,-4.245,-4.157,-4.458,-3.241,-3.657,-2.66,-2.077,-1.362,-2.784,-1.035,-0.824,-1.723,-2.578,-1.546,-2.784333333333333,-2.1686666666666667,-1.9766666666666666,-2.6076666666666664,-1.9813333333333334,-1.5203333333333333,-1.288,-0.383,-0.684,-0.9366666666666666,-0.6243333333333334,-0.326,-0.13966666666666666,0.20466666666666666,0.42133333333333334,0.23866666666666667
3488.0,-0.703,-0.536,-1.242,2.269,1.28,0.119,-0.867,0.14,3.377,5.499,3.26,-0.165,3.359,4.898,0.365,0.245,0.38466666666666666,0.6296666666666667,-0.06899999999999995,-0.363,-0.043000000000000003,-0.157,0.23566666666666666,0.11966666666666666,0.06166666666666668,-0.07899999999999996,-0.2373333333333333,-0.18166666666666664,-0.19100000000000006,0.015333333333333274,0.0003333333333333706,0.10633333333333332
3517.0,-2.407,-1.595,-1.818,-2.073,-3.04,-2.372,-2.361,-1.22,-1.149,-0.551,-1.484,-0.526,-0.173,-0.527,-1.81,-0.761,-2.1773333333333333,-1.954666666666667,-2.4843333333333333,-2.6220000000000003,-2.438,-2.1156666666666664,-2.248666666666667,-2.3723333333333336,-2.2439999999999998,-2.0636666666666668,-1.8056666666666665,-1.6813333333333336,-1.2406666666666666,-1.053,-0.3026666666666667,-0.23633333333333337
3700.0,0.198,0.199,0.198,0.197,0.203,0.199,0.198,0.199,0.197,0.201,0.203,0.202,0.202,0.209,0.198,0.19,0.22366666666666665,0.2253333333333333,0.23066666666666666,0.2303333333333333,0.22366666666666668,0.21566666666666667,0.307,0.26966666666666667,0.27399999999999997,0.26466666666666666,0.4036666666666667,0.31266666666666665,0.2743333333333333,0.25566666666666665,0.23233333333333336,0.26733333333333337
3996.0,0.481,0.474,0.486,0.44,0.372,0.376,0.461,0.479,0.493,0.429,0.341,0.402,0.498,0.444,1.718,0.39,0.39399999999999996,0.449,0.8266666666666667,0.8620000000000001,0.49933333333333335,0.395,0.9246666666666666,0.42933333333333334,0.375,0.5186666666666667,0.5053333333333333,0.453,0.738,3.185333333333334,1.3493333333333333,0.5776666666666667
4283.0,1.103,1.107,1.038,1.021,0.973,1.002,1.037,1.201,1.317,1.125,1.058,0.921,0.907,0.904,0.904,0.903,1.7806666666666668,2.9749999999999996,2.8266666666666667,2.324,1.4946666666666666,1.2766666666666666,1.1563333333333332,1.0713333333333332,1.0866666666666667,1.1266666666666667,1.106,1.1296666666666666,1.1606666666666667,1.1793333333333333,1.1506666666666667,1.172
4550.0,0.305,0.278,0.229,0.227,0.166,0.254,0.156,0.244,0.174,0.218,0.295,0.286,0.313,0.254,0.338,0.241,0.37033333333333335,1.1453333333333335,0.8356666666666667,1.3176666666666668,0.7106666666666667,0.5546666666666668,0.6203333333333333,0.9323333333333333,2.1456666666666666,2.259333333333333,1.5959999999999999,2.1286666666666667,1.5343333333333333,0.7783333333333333,0.44799999999999995,0.46599999999999997
5058.0,-0.929,-1.401,-1.421,-0.286,-0.868,-0.387,-1.28,-2.478,-2.092,-1.767,-2.205,-1.086,-1.123,-1.32,-2.039,-2.159,-1.7363333333333333,-1.579666666666667,-1.3723333333333336,-1.3853333333333335,-1.5000000000000002,-1.3966666666666665,-1.3920000000000003,-1.603,-1.4910000000000003,-1.7293333333333332,-1.5763333333333334,-1.7153333333333334,-1.3336666666666668,-1.2846666666666666,-1.3030000000000002,-1.2503333333333333
5587.0,-1.701,-2.035,-3.104,-3.717,-4.1,-4.045,-4.78,-3.384,-4.299,-2.116,-2.67,-2.491,-1.477,-0.985,-2.151,-1.046,-3.635666666666667,-3.9973333333333336,-2.9939999999999998,-2.9090000000000003,-3.599,-4.627,-4.626,-4.172666666666667,-3.8989999999999996,-3.8813333333333335,-4.292,-4.063,-3.5130000000000003,-3.2856666666666663,-3.1603333333333334,-2.655666666666667
5679.0,-1.055,-2.026,-2.682,-1.173,-3.188,-1.299,-2.167,-2.825,-2.386,-2.042,-2.864,-0.897,-1.156,-1.263,-2.039,-1.769,0.7683333333333332,1.6863333333333335,1.9446666666666665,-0.4343333333333333,-0.07366666666666666,0.18133333333333335,-0.9783333333333334,-0.4749999999999999,-0.6523333333333333,-0.5499999999999999,-0.7126666666666667,-0.7796666666666666,-0.8616666666666667,-0.6133333333333333,-0.49066666666666664,-0.4056666666666667
5982.0,1.335,1.391,1.395,1.313,1.46,1.973,1.86,1.74,1.488,3.727,4.576,4.116,3.42,1.534,1.518,1.46,1.507666666666667,1.5356666666666667,1.609,1.9586666666666666,1.9293333333333333,1.841,1.8253333333333333,1.9809999999999999,1.8313333333333333,1.7506666666666666,1.9479999999999997,1.5596666666666668,1.5996666666666666,1.9993333333333334,1.4266666666666667,1.1073333333333333
5997.0,-4.087,-3.312,-4.306,-4.612,-5.259,-4.862,-6.315,-4.276,-3.688,-2.34,-2.989,-2.031,-1.383,-1.45,-1.207,-0.866,-5.416666666666667,-5.841,-5.296666666666667,-5.425333333333334,-4.931,-4.771,-3.8273333333333333,-2.814666666666666,-2.627666666666667,-2.5933333333333333,-3.235,-3.267333333333333,-3.047333333333333,-2.0833333333333335,-1.8796666666666668,-1.2093333333333331
9053.0,0.605,0.617,0.607,0.517,0.43,0.429,0.417,0.489,0.528,0.607,0.593,0.548,0.556,0.461,0.472,0.534,0.5096666666666666,0.599,0.5486666666666666,0.576,0.5543333333333333,0.5173333333333333,0.4796666666666667,0.6526666666666667,0.47666666666666674,0.46799999999999997,0.5826666666666668,0.6153333333333334,0.5953333333333334,0.511,0.45166666666666666,0.5963333333333334
27.0,-3.354,-2.686,-1.025,0.784,-1.195,0.134,-0.335,-2.593,-2.736,-0.37,-0.508,-0.562,-0.328,0.395,0.737,1.705,-2.3726666666666665,-2.856,-3.9403333333333332,-3.2439999999999998,-2.175333333333333,-2.5493333333333332,-1.3893333333333333,-1.1893333333333334,-0.6126666666666667,-0.39699999999999996,-0.3539999999999999,0.23233333333333336,0.24933333333333332,0.5019999999999999,0.7116666666666666,0.8423333333333334
142.0,-0.73,-1.07,-1.509,-0.91,-0.81,-1.033,-0.587,-0.142,1.351,0.899,1.389,1.131,1.729,1.276,0.548,0.598,-0.9289999999999999,-0.818,-0.8576666666666667,-0.2346666666666667,-0.4196666666666667,-0.501,-0.424,-0.07533333333333332,0.13633333333333336,0.1653333333333333,0.23933333333333331,0.4263333333333333,0.6693333333333333,0.5459999999999999,1.163,1.222
387.0,-0.768,-0.586,-0.681,-0.318,-0.028,-0.348,-0.551,-0.243,-0.057,-0.549,-0.239,0.203,0.312,0.173,0.608,1.246,-0.7583333333333333,-0.8736666666666667,-0.9353333333333333,-0.706,-0.5706666666666667,-0.24500000000000002,-0.3706666666666667,-0.045999999999999985,0.04833333333333334,-0.076,-0.04466666666666667,0.10566666666666667,0.19833333333333333,0.2466666666666667,0.206,0.4266666666666667
558.0,0.486,0.403,0.495,0.506,0.508,0.563,0.34,0.4,0.373,0.551,0.498,0.499,0.49,0.454,0.461,0.345,0.41933333333333334,0.4223333333333333,0.48933333333333334,0.48933333333333334,0.43500000000000005,0.44166666666666665,0.38233333333333336,0.4406666666666667,0.39966666666666667,0.48900000000000005,0.459,0.5096666666666666,0.41333333333333333,0.3926666666666667,0.38799999999999996,0.42
914.0,-1.525,-2.396,-1.144,-1.722,-2.356,-1.633,-0.447,2.554,3.246,0.842,1.949,2.494,2.324,2.401,2.459,2.549,-1.6593333333333333,-2.1266666666666665,-3.2230000000000003,-2.0986666666666665,-1.4816666666666667,-0.7873333333333333,0.4463333333333333,1.4383333333333335,1.1943333333333335,1.1673333333333333,1.4966666666666668,1.6136666666666668,1.4729999999999999,1.478,1.603,1.5996666666666668
950.0,-5.616,0.795,-1.833,-2.692,-4.084,1.704,0.959,0.442,2.108,-7.325,-4.827,1.301,1.595,4.763,3.099,0.648,-8.851333333333335,-11.003666666666668,-13.058000000000002,-10.782666666666666,-13.947666666666668,-13.442,-8.414333333333333,-10.453666666666667,-10.089,-10.218666666666666,-11.015666666666666,-10.351999999999999,-7.373666666666666,-9.586666666666666,-9.677666666666667,-5.809333333333334
1222.0,-3.248,-2.264,-1.02,-1.678,-1.905,-0.671,0.781,2.04,0.445,3.626,10.076,7.933,5.61,2.238,0.741,0.452,-0.818,-0.515,-1.76,-1.5123333333333333,-1.13,-1.0113333333333332,0.5520000000000002,1.4030000000000002,1.3356666666666666,0.7606666666666667,2.2563333333333335,2.3176666666666668,1.649,0.8323333333333335,2.965666666666667,2.9073333333333333
1240.0,0.687,1.409,0.546,0.286,0.494,0.715,0.621,0.795,1.186,1.126,0.841,0.662,0.631,0.534,0.662,1.206,0.37333333333333335,0.6683333333333333,0.23199999999999998,0.19099999999999998,0.18500000000000003,0.17600000000000002,0.3786666666666667,0.4563333333333334,0.5803333333333333,0.4676666666666667,0.608,0.578,2.1519999999999997,2.8659999999999997,0.6253333333333333,0.7013333333333334
1417.0,0.491,0.293,0.37,0.693,0.59,0.492,0.308,0.505,0.587,0.46,0.674,0.598,0.869,0.844,0.721,0.619,0.39166666666666666,0.264,0.39666666666666667,0.6796666666666665,0.6763333333333333,0.441,0.5379999999999999,0.6859999999999999,0.5666666666666667,0.49266666666666664,0.48433333333333334,1.8343333333333334,2.018333333333333,1.8393333333333335,1.5526666666666664,1.1106666666666667
2096.0,0.314,0.296,0.252,0.286,0.309,0.233,0.281,0.352,0.316,0.261,0.331,0.588,0.587,0.373,0.326,0.258,0.252,0.313,0.2806666666666666,0.29033333333333333,0.312,1.6216666666666668,1.6686666666666665,0.28200000000000003,0.2583333333333333,0.39266666666666666,0.3406666666666667,0.3466666666666667,0.22699999999999998,0.27266666666666667,0.32466666666666666,0.249
2318.0,0.793,0.824,0.788,0.695,0.654,0.725,0.708,0.832,0.924,0.668,1.665,2.098,0.705,0.775,0.682,0.928,1.137,1.1586666666666667,1.3366666666666667,1.3396666666666668,1.296,1.1703333333333334,1.3076666666666668,1.2626666666666666,1.1723333333333334,1.417,1.566,2.3256666666666668,2.6986666666666665,2.308666666666667,1.5363333333333333,1.304
2358.0,0.667,0.634,0.581,0.908,0.708,0.744,0.738,0.668,0.61,0.637,0.777,0.72,0.677,0.653,0.678,0.545,0.39399999999999996,0.43533333333333335,0.33433333333333337,0.37166666666666665,0.42,0.4036666666666667,0.30400000000000005,0.361,0.397,0.2946666666666667,0.2933333333333334,0.3363333333333334,0.38366666666666666,0.2916666666666667,0.291,0.321
3000.0,-0.999,-0.594,-0.913,-0.201,0.054,0.109,0.094,-0.023,0.439,-0.037,0.063,0.187,0.158,0.286,0.606,0.548,-0.9653333333333333,-0.9486666666666667,-1.1183333333333334,-0.7013333333333334,-0.4073333333333333,-0.5283333333333333,-0.247,-0.03966666666666666,0.04899999999999999,0.564,0.155,0.5293333333333333,0.42300000000000004,1.2273333333333334,1.0013333333333334,0.7163333333333334
